0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.20003767,2.545025,0.25997013,2.4986353,0.18591332,0.15327083,0.15765107,0.15220812,2.4185493,0.14651194,0.12889975,0.03765797,0.18294218,0.06493594,0.16468564,0.22837256,0.20835829,0.24967532,0.17751083,2.5393002,0.23324129,0.16941395,2.4655554,0.21432446,0.0659877,0.13904114,0.12388885,2.535286,0.11599475,2.5651073,2.6192746,2.5038476,0.193571,0.14487617,0.11874299,0.21353294,0.095327124,0.14866969,0.16041537,0.16019456,2.4240704,0.23086636,2.5021138,0.14003839,0.09788941,2.5338173,0.18725298,0.13089675,0.11317326,0.18221319
0.08344795,0.03424674,0.0736546,0.087496504,0.08664736,0.08773492,0.08736322,0.11244408,0.0674631,0.14118087,0.09176866,0.09289042,0.06511643,0.09575537,0.15751672,0.10470902,0.15392306,0.09605183,0.14346732,0.036808066,0.08214179,0.09116694,0.08018792,0.11281788,0.104879506,0.10552188,0.101687826,0.03238534,0.12368871,0.017009757,0.07256857,0.0038456619,0.08900837,0.104632564,0.05865981,0.118059054,0.078326665,0.07294111,0.08022115,0.13115725,0.02199053,0.04348757,0.07572518,0.08054044,0.08917838,0.042072177,0.11965333,0.099228814,0.10940751,0.08947153
0.23630707,0.4187091,2.4400907,0.2705738,2.3377748,0.29218426,0.3135251,0.24120718,0.27344537,0.08680909,0.1815208,0.25551856,0.2632503,0.09329486,0.068906136,2.3841295,2.3753347,2.4811993,0.21610697,0.33987537,2.3314197,0.13417841,0.24031354,0.27771324,0.20968306,0.076638,0.13285892,0.2920149,0.087631226,0.40514383,2.4382415,2.5500238,0.114193864,0.19799978,0.4114777,0.16264325,0.30175018,0.21001625,0.24243566,0.13967171,2.4203131,2.3933468,0.26327193,2.3198874,0.23795241,0.29313374,0.24305893,0.13831052,0.073131174,0.3151007
0.11660135,0.0,3.165369,0.055286333,2.1159286,0.049609654,0.12509772,0.078286976,0.036417514,2.5099733,0.042530507,0.14548942,0.09692457,0.07812145,2.4874227,3.1969285,3.0443172,3.2128248,2.4899333,0.08571716,3.0629945,0.15547211,0.055485018,2.5154576,0.10891307,0.043852612,0.15432478,0.08967036,2.5737624,0.17688937,2.051619,2.2350767,2.530787,0.16667466,0.21195789,0.09203762,0.15467457,0.20153406,0.11875027,2.386464,2.0817466,2.237844,0.07827476,2.125938,0.116092235,0.15324277,2.5425289,2.4999208,0.087287016,0.13859388
0.08732085,0.16840833,0.1436925,0.1574716,2.2897742,0.19563262,0.13961798,2.3773415,0.08055237,0.070403375,2.3084555,2.2688813,0.15125059,2.3113458,0.10609895,0.083236985,0.14291795,0.15519299,0.1805399,0.14658603,0.16417944,0.1667533,0.15573536,0.16684327,2.3168077,2.3663669,2.2141423,0.16319989,0.15398298,0.20140845,0.1347299,0.12711704,0.15781854,2.3344946,0.13874346,2.2720292,0.108278334,0.10751412,0.12015943,0.19781801,0.12022147,0.09634033,0.1348673,2.3118992,2.3333957,0.14293653,0.11036545,0.15560135,2.3433032,0.13371873
0.13023838,0.053545836,0.07534452,0.16049704,0.07377009,0.07302018,0.08231703,0.06818112,0.17142498,0.08894509,0.08717476,0.11326578,0.10888831,0.1197955,0.13654438,0.09851108,0.11916729,0.0939069,0.0813157,0.09613436,0.07807472,0.17510724,0.13044259,0.07626926,0.14621481,0.16002402,0.18631518,0.13167906,0.16965804,0.044286504,0.11663394,0.05820948,0.100627154,0.11927575,0.057383962,0.07784225,0.14269744,0.08152771,0.1367409,0.055713672,0.09012185,0.06984327,0.1268358,0.1271514,0.06412475,0.11360048,0.042093445,0.12240288,0.13610342,0.1074851
2.345532,0.17244712,0.045977555,0.14291601,0.15435645,2.422153,2.4563744,0.14514002,0.19482218,0.16762194,0.21968418,0.13321564,2.39925,0.19675249,0.19782197,0.05836861,0.114954874,0.12730923,0.06715256,0.16038804,0.14164363,2.4686735,0.17863627,0.15736507,0.18666662,0.12937325,0.19670825,0.15609866,0.10433267,0.096625805,0.08479042,0.1726352,0.119083986,0.16270112,2.400854,0.17062798,2.4844575,2.4725432,2.5206175,0.12694013,0.16982733,2.3766305,0.17652732,0.14692417,0.20887367,0.16153044,0.1445139,0.22565746,0.13297418,2.3875058
2.1005926,0.14507227,2.2705848,2.2235649,0.05106711,0.10924944,0.22334863,0.19194767,2.0723896,3.0547783,0.12105283,0.1020077,0.14276372,2.2255046,2.951491,2.33967,2.266739,2.3317094,2.2770333,2.1290913,2.2700586,2.292396,2.2213943,2.4212105,2.17916,2.1920178,2.191701,2.1163766,2.9073935,0.099346176,0.17939156,0.102511816,2.8623521,0.104222044,0.21612568,2.2032616,2.1398578,2.229832,2.152917,2.316709,0.16877834,0.22030695,2.202017,0.03428923,0.17942378,2.309799,2.3752337,2.9113498,2.173105,0.12252551
2.4634166,0.12519547,0.26377836,2.3242388,0.22378734,0.244452,0.24667725,0.38216257,2.3693116,2.3499377,0.14705943,0.24262665,0.12182507,2.385873,2.345295,0.23744091,0.22395554,0.24052662,0.24812084,2.218533,0.21498296,2.3637335,2.2090557,0.33558738,2.3458629,2.4043708,2.3256094,2.2745538,2.2884257,0.13328832,0.08723599,0.12219218,2.3332076,0.3730979,0.27164543,2.3766477,2.290966,2.4251473,2.3642766,0.32401425,0.16610074,0.2226393,2.3129494,0.23552275,0.2410562,2.2957504,0.32843435,2.331746,2.3053236,0.2828073
2.1810217,3.0466502,0.09630332,3.0021613,0.008826032,1.95963,1.9546908,2.1357846,2.99775,1.9545982,2.3018866,2.0702548,2.0321026,2.1644313,2.2098086,0.09748425,0.20793521,0.17071174,2.1639159,3.2092226,0.17643495,2.1686835,2.9912467,2.0851202,2.2223127,2.0324924,2.1904454,3.050979,2.3135853,3.0870934,2.4417417,2.5365224,2.19637,2.2692087,2.1811543,2.2858615,2.142203,1.9291537,2.2357507,2.0069578,2.562525,0.026403964,3.0121775,0.1578187,1.9781289,2.9314132,2.0227466,2.1206613,2.0790088,1.9437568
0.1382869,0.19119343,0.16511983,0.214783,2.3693178,0.25876206,0.19368844,2.3626797,0.06619544,0.08943019,2.3348532,2.318417,0.24729031,2.3271933,0.10628751,0.104359284,0.16489387,0.18010421,0.22438718,0.122375995,0.1678724,0.22690947,0.15463138,0.2533006,2.3989425,2.4576962,2.2619634,0.1853471,0.1583317,0.20170331,0.16615957,0.13276568,0.1644012,2.3062801,0.15726197,2.3458898,0.14571975,0.10153501,0.1448309,0.2105721,0.110424325,0.13048998,0.1786656,2.3920074,2.4027162,0.12871996,0.14667392,0.14492822,2.4125059,0.18239307
0.15612435,0.1290313,0.17417836,0.16711432,2.2754595,0.18664038,0.154087,2.4578204,0.07900572,0.122044645,2.3068871,2.364218,0.16376871,2.4255087,0.17388022,0.14905386,0.22480288,0.25912765,0.27547383,0.161804,0.23118909,0.20090301,0.18679021,0.23365894,2.3498106,2.3358579,2.308218,0.15360227,0.20671055,0.14979506,0.12329194,0.12109514,0.18431589,2.3608718,0.101949975,2.3552136,0.17384842,0.1337148,0.09553188,0.21139605,0.06477639,0.16994947,0.14567488,2.307386,2.393238,0.12439409,0.23303612,0.256295,2.3930676,0.16241664
2.007157,2.6743932,2.6399546,2.6977239,2.703126,2.101691,1.8021684,2.377858,2.808629,2.0815327,2.4528303,2.4220955,2.0254385,2.3558218,2.0366368,2.464081,2.4462023,2.4049244,2.2760167,2.7773778,2.6298633,2.0505428,2.6273036,2.0873814,2.3103623,2.2120173,2.358553,2.5941043,2.2647913,2.7930875,2.6896827,2.7011933,2.2200406,2.4123073,2.02109,2.225115,2.13482,2.1011484,2.1061273,2.0543232,2.8797107,2.36699,2.6665597,2.7260835,2.6376178,2.833905,2.0611963,2.101454,2.3706906,1.971794
2.4004657,0.18436661,0.0,0.20235345,0.15333624,2.4060032,2.4846518,0.14423722,0.2659327,0.19841337,0.16499165,0.16995645,2.4245605,0.26309666,0.2620278,0.099747784,0.05179278,0.09411416,0.076740384,0.29896793,0.09649718,2.5495658,0.25549254,0.14469488,0.24078892,0.20275515,0.25461978,0.22586003,0.2291221,0.1612964,0.050932556,0.15536954,0.18554355,0.11981003,2.3477416,0.27442613,2.469683,2.5178463,2.5044122,0.15894823,0.09529976,2.492805,0.24080905,0.14193347,0.19682874,0.21894741,0.16796263,0.27385962,0.2957606,2.392833
2.456878,2.3061218,0.15873109,2.3077693,2.131365,2.5606976,2.4142253,2.9358273,2.3127105,2.4331107,3.0666041,2.938222,2.4685988,3.2212312,2.3636243,0.10904299,0.2064563,0.26141712,2.2664824,2.3308249,0.19483504,2.5068274,2.4186463,2.452495,3.2285538,3.021684,3.1937828,2.2470071,2.363618,2.3309906,0.021930099,0.1883789,2.4794688,3.006868,2.3905118,2.9362712,2.311753,2.3502932,2.4357104,2.3759618,0.11273808,0.3405664,2.4064858,2.1307523,2.971916,2.3770082,2.2538579,2.2302566,3.0104742,2.6101358
0.19979951,0.115888745,2.4471095,0.1387518,0.15005258,0.06683925,0.099994466,0.042385563,0.11437099,2.5248961,0.06733185,0.059021503,0.10200575,0.09722111,2.3535576,2.5412488,2.4235704,2.4616609,2.4174135,0.08765842,2.3980675,0.22298999,0.07461515,2.4621015,0.13028526,0.16255245,0.1655412,0.07867047,2.3738594,0.05252029,0.15822789,0.16537248,2.4180248,0.10990744,0.14950296,0.15983391,0.11567913,0.26227975,0.24556775,2.486401,0.16358998,0.12213655,0.14098491,0.1343282,0.059004,0.104857154,2.4807775,2.3589728,0.18534225,0.1130265
0.387302,3.4783077,2.721996,2.7457826,2.511746,2.448598,2.3162825,2.511747,2.5360258,0.23219211,2.5001888,2.1434429,2.306604,0.592058,0.13844338,2.6339188,2.6120954,2.4342453,2.4294226,2.8445902,2.7064145,0.2899336,2.4829416,2.412435,0.5245812,0.4953971,0.3802548,2.6286924,0.39367884,3.4396906,3.5867589,3.337644,0.19044708,2.3875656,2.2840927,0.4455459,0.18318658,0.2385762,0.53865695,2.3745422,3.4668026,2.6241512,2.7198663,2.5915542,2.6594417,2.8125625,2.3020515,0.1684275,0.52305055,2.4322882
0.15854053,2.39043,0.20264716,2.434033,0.21672529,0.09958828,0.11846853,0.122652024,2.3647053,0.19846706,0.13736175,0.10603585,0.14447728,0.023307845,0.1496807,0.21124497,0.20838419,0.24381906,0.11029297,2.3843822,0.20320739,0.13217056,2.34004,0.15264745,0.059528004,0.10676284,0.13123134,2.5119102,0.1563732,2.442161,2.4981422,2.445515,0.20367596,0.15642358,0.05261441,0.14168312,0.13160643,0.089424215,0.17595491,0.1370115,2.4156494,0.17073473,2.371851,0.17456457,0.09569428,2.4506087,0.1229586,0.15454958,0.059626177,0.0999553
2.2834632,0.16004588,2.3856902,2.3815424,0.22722559,0.19103917,0.24931426,0.3316367,2.2152429,3.197675,0.17760013,0.21634033,0.13473532,2.403236,2.9659586,2.3839407,2.3091393,2.2817435,2.2765617,2.2450895,2.2988305,2.4171598,2.3368616,2.4539657,2.178661,2.3543189,2.3017273,2.268326,3.0064728,0.2523685,0.3123523,0.18219963,2.9447174,0.24207847,0.2943188,2.3816433,2.2344987,2.5037405,2.3068197,2.2703404,0.28714398,0.24835171,2.2369847,0.1530835,0.25583014,2.4142287,2.4589586,3.0588312,2.29239,0.15438214
0.07954273,0.16332501,0.17522012,0.13754609,2.3707078,0.17877583,0.19380343,2.4858847,0.062860504,0.045741886,2.3959584,2.4065619,0.22735228,2.431498,0.075354576,0.16413128,0.18516217,0.21761338,0.22056992,0.08669247,0.18969049,0.15348339,0.14876863,0.19639677,2.4503696,2.4958038,2.3742223,0.1122976,0.1076894,0.22380096,0.18878835,0.16574404,0.14903289,2.4427512,0.16034669,2.435287,0.1111016,0.0814734,0.10207552,0.21438663,0.13825269,0.17127958,0.12033118,2.3999655,2.4628432,0.09651205,0.19583452,0.1390175,2.4544473,0.15518537
2.288619,2.156909,0.39644396,3.0514355,0.17923808,0.15872194,0.22824004,0.20902844,3.1029701,2.0706627,0.2139926,0.17655239,0.17871663,2.3293154,2.369637,0.2600469,0.29386175,0.35248053,0.36532804,3.0131488,0.270665,2.3673835,2.8753154,0.26755735,2.339368,2.222024,2.381201,3.1163678,2.3960102,2.3294442,2.4741323,2.3947828,2.4992938,0.20814696,0.172896,2.302749,2.3244061,2.3559654,2.4187045,0.20164825,2.4445486,0.24746522,2.890937,0.20895389,0.17202237,2.9578934,0.2460183,2.3514898,2.1784072,0.15128766
0.26682615,2.253802,0.08265002,2.445188,0.21643624,0.13659488,0.20601945,0.17327991,2.386519,0.32055455,0.22149803,0.16502598,0.17181976,0.067803085,0.29727858,0.15379094,0.3159438,0.21598363,0.17216405,2.3199425,0.2340329,0.2914223,2.3748136,0.29863012,0.06713119,0.06877133,0.08772917,2.4578092,0.3015118,2.424508,2.4128234,2.333094,0.292501,0.28413206,0.1920947,0.31421372,0.2525068,0.2915275,0.17895968,0.14764763,2.3325157,0.1310864,2.238586,0.14915977,0.19338904,2.4776378,0.16244134,0.2980451,0.20762455,0.12292976
0.34351212,1.9895796,0.3848848,0.19923925,2.3485777,2.0731425,2.0031023,3.0102992,0.27256548,0.27490017,2.9302855,2.9786758,2.1006038,2.472464,0.34921336,0.37339196,0.41900328,0.4183794,2.0848336,0.35958928,0.38224933,0.36891544,0.30002937,2.1380658,2.42656,2.3330665,2.3596406,0.33244932,0.22910912,2.0750513,0.2799843,0.37067974,0.3884505,2.8955112,2.0835152,2.3903904,0.2904334,0.40553486,0.30288455,2.1645567,0.30283356,0.3865639,0.23247425,2.515244,2.9583898,0.2721898,2.147997,0.23811337,2.371423,2.0714376
2.330372,0.49127024,0.15550168,2.3681827,0.12724042,0.2418805,0.22078726,0.24391778,2.3647153,2.2192583,0.095335215,0.13035744,0.16064626,2.2777848,2.4410126,0.17475028,0.25723523,0.23953217,0.18960747,2.2511938,0.17731148,2.2991881,2.3137236,0.18494964,2.335335,2.430397,2.2795882,2.3333302,2.1841526,0.4559335,0.41118374,0.48802638,2.361236,0.22546896,0.23556128,2.3067193,2.367145,2.3533583,2.3832686,0.18332306,0.5312014,0.20376547,2.3400059,0.14898026,0.10786953,2.3632884,0.19310075,2.3465626,2.082318,0.24482681
0.27090436,0.2351169,3.1409593,0.43631998,2.2606335,0.14255577,0.20521599,0.16918786,0.28604478,2.3487096,0.11508846,0.18011585,0.11739819,0.35625714,2.2510493,3.186059,3.0290723,3.3249025,2.2512147,0.40380526,3.0485477,0.24869356,0.37684366,2.2324507,0.3390168,0.22252081,0.33083126,0.5079922,2.3851686,0.4355446,2.2948813,2.432281,2.4300218,0.13424866,0.20744474,0.20986602,0.3334027,0.33877948,0.32549337,2.2558992,2.4284425,2.4281895,0.38427383,2.443203,0.21470934,0.45205382,2.298979,2.4292173,0.25365534,0.12261148
2.20648,2.4857085,2.1703708,3.3355775,2.4450772,0.13545635,0.063719645,0.25151274,3.396482,2.306481,0.1391619,0.23900557,0.20906067,2.2407053,2.4616954,2.110751,2.1516435,2.1542406,0.22348954,3.3119512,2.2016072,2.3752575,3.0824018,0.10283814,2.2765815,2.4824176,2.5200408,3.4123085,2.4379473,2.7406604,3.2295213,3.2238564,2.4322834,0.34498104,0.026051365,2.401073,2.4088783,2.380104,2.5374975,0.14283764,3.1296184,1.8898833,2.974407,2.075166,0.18036014,3.2962697,0.16527595,2.4042807,2.007999,0.019455686
0.17818636,2.3866944,0.16132575,2.5625174,2.4605594,0.36935157,0.19306241,2.5336921,2.530786,0.19431593,2.4506173,2.3876762,0.368132,2.242065,0.24925321,0.2024909,0.35812587,0.09668532,0.22529568,2.5391662,0.133273,0.3216554,2.4112496,0.36299092,2.4421728,2.3604732,2.3962607,2.553948,0.17059353,2.1639397,2.4076095,2.4014082,0.23984733,2.5003574,0.28218934,2.405836,0.15495759,0.11910946,0.2760458,0.3274376,2.2719839,0.18835153,2.479281,2.596073,2.245414,2.4406319,0.22024226,0.17448804,2.4391284,0.2235708
2.091326,0.2677902,0.0,2.3022454,2.2917545,0.07749057,0.11965072,2.1790998,2.2030506,2.2867832,2.158672,2.2136872,0.0,3.0147781,2.1155424,0.004815176,0.10716382,0.10602809,0.13906936,2.1757174,0.0029028505,2.2121115,2.116166,0.18638596,2.9901295,2.8296008,3.024139,2.3288848,2.1702752,0.15984188,0.0,0.13746588,2.2930908,2.322608,0.0730644,3.0298812,2.2239006,2.1398587,2.2146878,0.08916515,0.20377499,0.0,2.191073,2.2014186,2.025687,2.134505,0.10067746,2.3299913,2.879555,0.03291317
0.5298044,2.3009188,0.27136582,2.648244,2.3324876,0.24192724,0.07123593,2.41748,2.5927382,0.52214414,2.3867872,2.2973416,0.20938376,2.3294199,0.6051136,0.327824,0.41754818,0.19696432,0.14693187,2.622496,0.28683653,0.7052512,2.5474482,0.23025599,2.516408,2.4457421,2.5431795,2.5939596,0.52539575,2.1084762,2.400073,2.4380927,0.538236,2.4247968,0.2234555,2.569154,0.5590639,0.47117996,0.5615934,0.20314161,2.279677,0.2024779,2.5534875,2.4416285,2.1290061,2.608647,0.15990095,0.5634892,2.4926097,0.15766248
0.100707985,0.09617585,0.050161183,0.10790418,0.09708616,0.117940836,0.10256917,0.14431739,0.09415881,0.12600297,0.13348809,0.12725504,0.10915671,0.104001544,0.14166678,0.09108856,0.12665153,0.09147115,0.15980868,0.07017779,0.06091056,0.12047672,0.116361566,0.11230056,0.08467774,0.10186188,0.09885539,0.046247877,0.08023895,0.10029668,0.09123604,0.01253725,0.07243926,0.082616895,0.10411088,0.11477534,0.08063138,0.07132055,0.12766714,0.14091791,0.062401257,0.068642706,0.068627566,0.06929599,0.11615194,0.064467825,0.11795139,0.10578891,0.103017755,0.093249775
2.3260574,0.5182029,0.117074884,2.3748038,0.12344557,0.24557175,0.27385205,0.17869075,2.3828728,2.1606247,0.04627745,0.10073357,0.21830073,2.201584,2.3166447,0.14815535,0.19985066,0.2277314,0.17187369,2.2882245,0.13278893,2.278051,2.3161843,0.091602266,2.2476454,2.3867247,2.2639308,2.2739484,2.1639817,0.44670326,0.5268163,0.58337224,2.3018532,0.16765137,0.21385375,2.2314882,2.4311748,2.27933,2.3682427,0.08529094,0.64600146,0.2511049,2.3306293,0.15459585,0.12919816,2.286076,0.09080601,2.2741244,2.0562763,0.23706818
2.3370433,0.23499316,0.25682968,0.12239207,0.34253106,2.4430194,2.3681166,0.054727897,0.20780714,0.081472695,0.17517823,0.24215941,2.409282,0.1581887,0.12644021,0.24418718,0.20807663,0.2822085,0.14338335,0.16476138,0.3060527,2.5007381,0.13485058,0.13397476,0.17628518,0.10092293,0.11424184,0.11571163,0.16028659,0.21851355,0.18967618,0.28311253,0.09383565,0.06658009,2.278982,0.18451479,2.415786,2.4965913,2.475433,0.21395019,0.2683484,2.5054526,0.18004484,0.27078897,0.20138557,0.16367862,0.14430408,0.16158,0.11481164,2.3869941
0.1894947,0.30332235,2.3945365,0.2181588,2.270745,0.15213941,0.15001467,0.19246799,0.27451417,0.117607854,0.2141299,0.20875438,0.13556033,0.17249343,0.1487197,2.3739629,2.3437004,2.457156,0.16266412,0.29925516,2.3413005,0.17518619,0.18277922,0.26560432,0.26785785,0.13502176,0.16954075,0.23539016,0.1487421,0.32430604,2.3960779,2.5415673,0.20749784,0.20097253,0.27562162,0.1654793,0.27301103,0.23684838,0.21625768,0.09962325,2.3587308,2.359018,0.1620183,2.3052201,0.2023963,0.2290929,0.18001315,0.19331187,0.17918871,0.21408775
2.3850896,0.087867856,0.055411913,2.2023242,0.12997346,0.3866825,0.22793868,0.12451926,2.258161,2.143909,0.0,0.0,0.30244428,2.1898122,2.21194,0.113712884,0.2511961,0.099407345,0.05911687,2.055514,0.16517477,2.2636542,2.1163902,0.17628601,2.2291706,2.367227,2.2207844,2.1849017,2.0647287,0.15342654,0.16081911,0.18614005,2.1320448,0.13645348,0.35292235,2.2056916,2.1549797,2.2390168,2.2741933,0.20861948,0.23611125,0.4109847,2.2722144,0.095765516,0.0,2.2136252,0.11851768,2.1693988,2.2172818,0.39324608
0.13231611,2.3560383,0.3148728,0.14876345,0.22454491,2.2506104,2.348087,2.1418579,0.10103142,0.33951223,2.190774,2.3310006,2.360598,0.15137672,0.32055128,0.29814517,0.3869508,0.30768633,2.4466503,0.11308429,0.37607366,0.12991482,0.17823808,2.3542356,0.18755853,0.2366127,0.15628383,0.14010647,0.25788963,2.2548983,0.26425895,0.21678877,0.25576466,2.2374868,2.2991798,0.111976184,0.14796497,0.2095255,0.079992935,2.3302026,0.1944432,0.134644,0.113762885,0.24480483,2.2438776,0.15475444,2.4107785,0.2712717,0.08971807,2.3070319
2.366734,0.13500018,0.07127416,0.11830274,0.12017535,2.4201767,2.4275434,0.1597399,0.1359924,0.14584602,0.24186258,0.12307519,2.3953853,0.15236628,0.21519049,0.08923415,0.13300055,0.106907256,0.07850398,0.11161724,0.17464095,2.4342115,0.15379749,0.20618656,0.15619975,0.120160796,0.1767139,0.11255327,0.12820023,0.11545411,0.06618132,0.16480604,0.09329745,0.20115979,2.379097,0.1439909,2.4437613,2.429996,2.4475238,0.15291137,0.14492896,2.331555,0.13369067,0.14717564,0.21866705,0.1260717,0.1512056,0.1972166,0.11274857,2.3891463
0.12113379,0.24011783,2.4067497,0.15905964,0.12029515,0.153475,0.20932502,0.15321529,0.16139513,2.370567,0.10055622,0.2757843,0.23329057,0.15155551,2.396199,2.447987,2.3669157,2.39159,2.4253275,0.18059048,2.3740125,0.14920329,0.15175022,2.3988566,0.22474201,0.15549739,0.23066203,0.15437585,2.419158,0.14669883,0.16384184,0.070037425,2.2668338,0.12569901,0.2597984,0.22400922,0.1904348,0.227994,0.22351924,2.3601384,0.21500596,0.15865275,0.13632186,0.11885106,0.20970272,0.13898073,2.5072746,2.306722,0.21630807,0.17783797
0.45422918,2.1526785,0.23319696,0.18300268,2.2865274,2.3057818,2.3027399,3.0178878,0.19325456,0.27733728,3.011922,3.0288374,2.355665,2.524882,0.31264532,0.20145151,0.22089209,0.256991,2.3333583,0.30148795,0.20268077,0.46745333,0.25522727,2.363295,2.4833152,2.3976743,2.349854,0.23051831,0.24760485,2.1456008,0.05327201,0.24219856,0.39571995,3.0007348,2.3602693,2.418157,0.35592884,0.45690602,0.3885919,2.4066858,0.10994206,0.29174826,0.21299307,2.4504526,2.9638395,0.2054317,2.4237702,0.2718276,2.414752,2.3842785
0.4852748,2.3006992,0.24576092,0.5868106,2.3191488,2.4004855,2.200483,2.9440727,0.6395811,0.4998808,3.0250401,2.997201,2.3429744,2.54521,0.63926417,0.20827864,0.29091048,0.21814544,2.2195227,0.7362685,0.23962899,0.6518149,0.714951,2.2615685,2.6317873,2.5897608,2.4388633,0.69692993,0.4283418,2.1630452,0.23665264,0.25629318,0.62238353,2.9470878,2.366839,2.539651,0.523195,0.6911534,0.5852409,2.4348457,0.27111554,0.2959848,0.75685394,2.411077,2.944658,0.70675737,2.2461026,0.52660024,2.452979,2.3882437
