0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.495553,0.18347235,0.19939806,0.19892663,0.14026694,2.4527972,0.156326,0.21195927,0.21262993,0.16653027,2.430853,0.1844062,2.4310863,0.23778254,2.425311,0.2144418,0.17506528,0.19083327,0.09717957,0.1100414,0.15708122,0.13777918,0.12744194,0.18691553,0.15421367,0.15394366,0.18346061,0.17415747,2.4373672,0.086969376,0.1047924,0.21348281,2.5663726,2.496363,2.391821,0.2575338,0.15594733,0.173536,0.20048669,0.20074256,0.19589514,0.19457863,0.11573452,0.20238781,0.17421393,2.5256727,2.5061116,2.3676078,2.4714942,0.18946669
2.4336755,0.32484126,0.13232948,2.194899,1.9690194,2.5326912,0.28279075,0.08041313,2.1899378,0.12202123,2.5287738,0.09387137,2.9730082,0.13831067,3.0136096,0.037179172,2.1550617,0.29343435,2.1528769,2.143834,2.2347665,2.0671694,2.0995367,1.9705967,0.26915163,2.1633196,2.2598603,0.09244378,2.5288608,2.171546,2.0861988,0.20379578,3.0397382,2.943644,2.5167327,0.21715055,2.3709226,2.3121367,0.08634305,0.08055994,2.2926593,2.139589,0.18398614,2.1656055,0.11281474,2.5976677,2.4371002,2.4063609,3.0144184,0.14488737
0.2675726,0.39001137,0.36141992,2.2513008,2.2091286,0.13327289,0.12877238,0.38726404,2.2299073,2.518482,0.2202753,2.6026747,2.1449754,0.15353,2.2801929,0.20467678,2.9529817,0.33507687,2.1446605,3.0893948,2.21447,2.9478095,2.1124845,2.1853516,2.4591312,2.1531396,2.9822,2.4698544,0.51063186,2.138913,2.2513366,2.521446,2.0832925,2.0728154,0.38943234,2.3947613,2.0558906,2.0895827,0.3918221,0.15420526,2.1586096,2.277582,2.633178,2.9283805,2.4930403,0.39208367,0.45947644,0.2917749,2.1247454,0.45854452
2.0613532,2.0254624,0.28535086,0.18273088,0.1041767,2.261197,2.1595075,0.2271587,0.18966678,2.2983882,2.1904516,2.3116653,0.23650491,2.177693,0.26680112,1.9324687,2.1273549,2.0584664,0.13978723,2.2413943,0.18599445,2.2557411,0.10364043,0.19958445,2.771965,0.16842853,2.2108195,2.9574783,0.3622775,0.10805756,0.2672273,2.8907611,0.21152136,0.22659752,0.30039254,2.9157336,0.12266795,0.17572689,0.37156743,2.1228466,0.1553371,0.16376325,2.8833418,2.1952353,2.2322094,0.27144763,0.32967284,0.2684423,0.18658292,0.22932798
3.0132232,2.3290024,0.19113408,0.35447925,0.33056152,2.9441457,2.3598013,0.24515134,0.41600388,0.20594418,2.9159083,0.2089956,2.2017772,2.4086463,2.3479662,2.1993098,0.2822672,2.291786,0.2358776,0.3743662,0.37073648,0.273519,0.32516813,0.23953664,2.4405298,0.31664184,0.32967082,2.2139869,2.3079796,0.27652052,0.2572477,2.3889859,2.4174771,2.4410222,2.3203547,2.3423078,0.31204277,0.36490083,0.23459896,2.33774,0.3800318,0.34140852,2.1726398,0.26838,0.26511243,2.348292,2.3305638,2.3045847,2.3440661,0.3139747
0.1756999,0.16558965,2.4036198,0.10871803,0.14895535,0.21535198,0.12518145,2.389954,0.14184955,0.27912468,0.13304892,0.2579838,0.16058224,2.325735,0.08172639,2.3979087,0.085343964,0.24950653,2.4642723,0.13412845,0.12242984,0.13006249,0.06262592,2.3247616,0.13042642,0.15841335,0.1541146,0.19701387,0.2770323,0.14097257,2.4323654,0.19090873,0.04114715,0.11321565,0.25668642,0.23656738,0.121749744,0.06423371,2.482844,2.391422,0.14974898,0.15514481,0.15812115,0.10737087,0.21378961,0.27480787,0.16288044,0.20857379,0.055014867,0.22384712
0.19443133,0.11269696,2.1824427,0.19320548,0.06399414,0.10481855,0.21861015,2.2635746,0.0,3.02354,0.14349203,2.9206831,0.041436013,0.21998295,0.12734787,0.14879829,2.3362525,0.095411025,0.10627252,2.4075983,0.107248135,2.4488266,0.24794567,0.260117,2.2507372,0.06040028,2.3484929,2.453778,2.2888792,0.030122232,0.031902343,2.3082654,0.27050486,0.17084521,2.3886905,2.2885408,0.092824936,0.029333895,2.3190863,0.16074555,0.14076212,0.20564498,2.1898587,2.390183,3.0471554,2.2658308,2.229901,2.1443849,0.13786128,2.3422542
2.3017275,0.2273071,0.10275918,0.2853449,0.2982708,2.3098345,0.19796075,0.12712924,0.34635088,0.10886808,2.3090649,0.19856629,2.2462118,0.17511803,2.2644277,0.16735986,0.23652685,0.21651897,0.19088839,0.31330338,0.36518386,0.25984305,0.28068417,0.19109106,0.16920578,0.27221537,0.32346883,0.1488091,2.2986987,0.21701469,0.17890954,0.20096014,2.369294,2.2737482,2.2750902,0.22350933,0.34542155,0.41596502,0.08615962,0.12106535,0.40746748,0.29115131,0.1249031,0.27320665,0.21462557,2.3584673,2.3849242,2.2620106,2.268204,0.16902551
0.11166918,2.4478543,0.40956384,3.112418,3.0565329,0.22452618,2.4539704,0.46115488,3.0145655,0.38786113,0.09502578,0.39358476,2.1504493,0.26004666,2.309183,0.20762211,2.2616215,2.415326,2.2334538,2.1180499,2.9358647,2.2232516,2.990158,2.2626054,0.26836357,3.115422,2.3239005,0.26348484,0.45590907,3.0895395,2.3047092,0.2209982,2.1545722,2.1533957,0.40640447,0.20385316,3.0204182,3.0614762,0.5224149,0.28810123,2.8934674,3.0155694,0.24649023,2.1515799,0.46502644,0.2938188,0.31995538,0.3410992,2.1493754,2.2257924
0.030256923,0.32633814,2.523905,2.246984,2.4597194,0.06118176,0.3196351,2.5817258,2.3281825,2.6664944,0.098544605,2.4945877,2.1169553,0.19700989,2.269299,0.24895066,2.3345397,0.44063604,2.4275656,2.2748055,2.4278958,2.4327986,2.5222034,2.3975918,0.167191,2.3777728,2.3341448,0.15944009,2.3270628,2.324696,2.323724,0.11676179,2.2737556,2.238444,2.392693,0.27517462,2.33693,2.3450782,2.3813193,0.32220575,2.2905037,2.3851416,0.19959278,2.348865,2.5044172,2.364899,2.5199594,2.4032645,2.1720648,2.496303
0.10132255,0.1163269,0.06400515,0.1609103,0.1889339,0.04187701,0.15750292,0.1403114,0.15057229,0.12759098,0.093003325,0.15211436,0.0,0.06954693,0.08487259,0.12869053,0.173107,0.14540875,0.103712775,0.124345414,0.2062692,0.12589213,0.2039842,0.09821072,0.08828379,0.16193257,0.0963758,0.14820999,0.054829374,0.13711081,0.1271183,0.15027766,0.029444851,0.096241765,0.05652612,0.15340061,0.18052477,0.14039434,0.08634635,0.046334956,0.091270186,0.17311956,0.11547072,0.0772854,0.12513061,0.05677869,0.10898937,0.0702935,0.12474054,0.12145449
0.13635395,0.10202381,2.2813506,0.122022144,0.21387388,0.123437375,0.19677278,2.3498101,0.13683866,2.3818438,0.15743145,2.2819667,0.06667042,0.24971178,0.15913998,0.30056012,0.07863299,0.20681834,0.25790173,0.12579545,0.16255364,0.1851943,0.24237055,0.3139655,0.16484639,0.15812823,0.0,0.11959724,2.3846185,0.2025147,0.31822038,0.0,0.15566555,0.07599494,2.2970889,0.0652193,0.20562038,0.21812546,2.3999317,0.28029993,0.1956065,0.113031454,0.17360967,0.08174366,2.3868954,2.2748308,2.3356771,2.3363497,0.20296,2.2947593
3.0854094,2.235277,0.15487558,0.357097,0.40372032,2.9406826,2.280673,0.25864267,0.5262719,0.17430544,2.984799,0.23363352,2.1906447,2.439777,2.359683,2.2272048,0.32363847,2.1578429,0.30521074,0.41946036,0.37371606,0.2783522,0.36752927,0.21815875,2.3964286,0.3473807,0.306071,2.2185185,2.2938976,0.33641055,0.24326786,2.3504233,2.4015622,2.3791254,2.3460882,2.2538307,0.44781888,0.46311444,0.27875823,2.373561,0.3929869,0.37926865,2.1680164,0.35467133,0.2738477,2.3080723,2.31453,2.2625017,2.3432806,0.2374298
0.11453302,2.3535416,0.38890007,3.113867,3.1920054,0.11647034,2.2689302,0.39764,3.0199962,0.34241417,0.09824656,0.3774242,2.09747,0.22760105,2.3658009,0.14708945,2.3905692,2.2716742,2.257336,2.2091672,2.950832,2.328409,3.0214584,2.2845013,0.21499157,3.1304405,2.35518,0.24419276,0.3569582,3.1244144,2.293551,0.13792442,2.1943336,2.2144792,0.3100086,0.089761525,3.0443678,3.0175602,0.464579,0.28469163,2.9015915,2.9782407,0.18732207,2.2061434,0.44453678,0.26045227,0.2506574,0.32888135,2.117442,2.3416877
2.2058554,2.8139486,0.4669195,3.087298,2.8868687,2.1360593,2.9182203,0.38552913,2.996505,0.20417947,2.1396773,0.20152384,2.0877767,2.1552052,2.3363123,1.9569714,2.1249044,2.6477318,2.1784067,2.1527848,2.8828247,2.1132185,2.9739952,2.089018,2.1474292,2.8588939,2.2392452,2.1184762,0.4297608,2.9691906,2.1540942,2.141979,2.0201666,2.3183987,0.6000768,1.9425868,2.9915242,2.95847,0.36217284,2.050517,2.9425533,2.7302017,2.0197315,2.2012854,0.2251459,0.42628938,0.49061194,0.6228813,2.2105498,1.9938902
3.0797594,2.3964548,0.121817395,0.19781944,0.15102443,3.139323,2.1532674,0.06857007,0.207145,0.0,2.9617703,0.0,2.3164723,2.3775475,2.4632924,2.3061852,0.077406295,2.3485148,0.24472332,0.23685947,0.17116219,0.17116961,0.21763444,0.17149422,2.383356,0.18611175,0.14478883,2.2500498,2.4183695,0.118848816,0.16310227,2.3895042,2.5287876,2.4468513,2.5271683,2.2762327,0.20512284,0.050589807,0.07744236,2.3959246,0.14846018,0.15453976,2.2840936,0.21336669,0.14450532,2.4715753,2.4955626,2.3631842,2.3551989,0.09980626
0.11855973,2.3807604,0.26788598,2.4409518,2.4278488,0.19210385,2.3028955,0.3211381,2.356212,0.13592054,0.08439467,0.15145998,0.026862826,0.12913162,0.053565722,0.14944112,0.07918908,2.3583636,0.11479277,0.0,2.4394124,0.009399496,2.4009733,0.12164228,0.12667033,2.3159475,0.096556686,0.115555495,0.2283557,2.3849096,0.13037111,0.12532142,0.03789381,0.09245958,0.17245273,0.13514066,2.3481786,2.3809807,0.24674788,0.17648128,2.3032854,2.3350613,0.17525834,0.032850213,0.12319723,0.23261546,0.18028283,0.25574395,0.04761419,2.4332774
2.2345412,3.0034044,0.20594795,2.445649,2.2798185,2.1248324,2.8650372,0.25462273,2.3128278,0.08087364,2.028067,0.038289696,0.18348786,2.2166686,0.08903144,2.1991792,0.09010229,2.8927317,0.18647078,0.07013367,2.3499486,0.050788343,2.4245183,0.15613987,2.0660458,2.4446177,0.12605385,2.0590518,0.09444058,2.2566984,0.14779076,2.1389072,0.15282817,0.107022434,0.1809975,1.9609758,2.4012084,2.3442411,0.19641869,2.1703253,2.270982,2.2416131,2.1724422,0.08709299,0.046197504,0.16909967,0.21075647,0.07283915,0.18840843,2.317049
0.12864952,2.3630047,0.19532515,2.4293592,2.3850105,0.14061281,2.3635285,0.18888459,2.351079,0.169666,0.12534092,0.18201968,0.058021273,0.20372963,0.053166036,0.09118141,0.04773894,2.4353411,0.112897195,0.017014995,2.4166858,0.0,2.3887806,0.045383368,0.082942046,2.2988713,0.0456365,0.07319601,0.22573282,2.283815,0.08045372,0.063906014,0.09569608,0.07563365,0.21060307,0.12376797,2.3414168,2.4090714,0.18924166,0.18944824,2.2861362,2.351012,0.14132032,0.036474712,0.12611191,0.17251097,0.14668745,0.24066705,0.07879745,2.4123907
0.093280315,0.29188755,2.3053617,0.2539592,0.24866605,0.107343346,0.28174648,2.3051386,0.10825301,2.3754473,0.06510202,2.3275874,0.012256589,0.19706887,0.07026051,0.21548823,0.16604692,0.33112964,0.07980888,0.2601971,0.22380307,0.2513501,0.25815952,0.14819989,0.31173626,0.22610617,0.1821819,0.26834387,2.3637261,0.15935215,0.09793631,0.19173066,0.08972684,0.042674556,2.3285913,0.2483132,0.30131423,0.3012782,2.318237,0.20076215,0.27552497,0.14778417,0.3558422,0.20716313,2.4277935,2.2786696,2.2838435,2.273959,0.11470408,2.3593538
0.295711,0.30981895,0.25947464,0.08607798,0.08589618,0.34066355,0.38534746,0.18068667,0.114481784,2.4672816,0.28228423,2.5049756,0.082167104,0.27378073,0.10822092,0.26209956,2.3187034,0.26981035,0.068338625,2.3499625,0.060507573,2.3625581,0.1037532,0.010995273,2.3473203,0.14441653,2.3619916,2.386255,0.29508072,0.04388718,0.0,2.3486993,0.0606964,0.11469075,0.31725597,2.387228,0.03807571,0.16924466,0.23789884,0.32683226,0.03232468,0.13720207,2.4077845,2.346033,2.4906218,0.31604373,0.3207135,0.18883678,0.09722958,0.25939515
2.3742955,2.2530134,0.17931126,0.2304295,0.15707384,2.1702573,2.2800963,0.1790537,0.12431261,0.15715118,2.2789397,0.21444955,0.1782786,2.347662,0.18410203,2.3244805,0.21553332,2.341357,0.20371531,0.3270915,0.13093382,0.32144892,0.20518437,0.18527582,2.4362679,0.10727933,0.23301883,2.3887222,0.14377326,0.21162139,0.12313546,2.2543945,0.20625764,0.19106764,0.2093138,2.2460144,0.23790635,0.22743493,0.2256533,2.263689,0.17352042,0.1806999,2.2674885,0.28402275,0.1713483,0.18071184,0.14724176,0.19182393,0.14267161,0.13217224
0.13222536,0.21957277,2.2819955,0.15878932,0.16544406,0.119813785,0.17052162,2.3265405,0.14842975,2.3697364,0.040946305,2.2882326,0.037863877,0.31046036,0.086887136,0.29325855,0.1323994,0.25170276,0.25333124,0.22097924,0.117222615,0.18672468,0.22292969,0.26207706,0.2199074,0.17553638,0.12907988,0.15495077,2.2523572,0.14928566,0.24578895,0.07529294,0.026715241,0.016986184,2.2346396,0.14273816,0.19053403,0.19889273,2.3183014,0.29959056,0.18948114,0.11900789,0.25843233,0.19495746,2.350235,2.273085,2.2479534,2.1996717,0.12101529,2.3329859
2.3445113,2.2107747,0.19066663,0.20277831,0.120848775,2.1699162,2.2393048,0.19695505,0.10136436,0.05437087,2.2767806,0.15059865,0.22913966,2.3194416,0.2132986,2.332645,0.13613868,2.3093631,0.24922809,0.23774832,0.14749146,0.25005507,0.1742669,0.22838083,2.3433108,0.13747045,0.17128687,2.2746618,0.1651906,0.17342582,0.17413333,2.207063,0.2609367,0.21581623,0.21850489,2.2259948,0.2345273,0.19487222,0.27364603,2.2191854,0.18049195,0.15487923,2.2021875,0.22639576,0.1086332,0.1978818,0.12972933,0.24647406,0.13354847,0.13169
2.580662,2.4013216,0.5266518,2.5477684,2.4178545,2.5449438,2.394675,0.43492323,2.5281012,0.41187808,2.6109653,0.33336556,2.4081438,2.48979,2.469224,2.3710275,2.20243,2.3025806,2.5228,2.3221843,2.6372433,2.2423599,2.4811866,2.268087,2.4852214,2.4459083,2.3128202,2.3129995,0.6634031,2.5107973,2.4053712,2.4073355,2.298411,2.389317,0.63314736,2.2909858,2.385664,2.4588373,0.5020094,2.4760346,2.3630328,2.4756503,2.4038138,2.3410022,0.30722323,0.5013487,0.67316943,0.6768182,2.3723798,0.5578041
2.3713465,3.0352485,0.18114315,2.3597906,2.3518283,2.2216618,2.802804,0.29929364,2.3276188,0.26846316,2.2439084,0.23029909,0.23884866,2.30868,0.20442542,2.3193312,0.2110987,3.0389986,0.1429868,0.177362,2.4252198,0.17400704,2.4710224,0.2523166,2.1979747,2.475344,0.12615621,2.1293156,0.38653114,2.3429227,0.14010873,2.3087997,0.23965049,0.16769761,0.3846847,2.1097722,2.4196424,2.2171805,0.21526851,2.3607922,2.3374157,2.2086275,2.2607298,0.1995726,0.23166743,0.29184175,0.3286132,0.28015146,0.25922805,2.3692915
0.18362796,0.22537236,2.4680529,0.16862652,0.15602216,0.16952156,0.1790941,2.44591,0.14446668,0.21260193,0.131445,0.14712116,0.095059335,2.3346305,0.09902863,2.452373,0.12364844,0.16075721,2.527394,0.13220546,0.14125675,0.19347045,0.074635826,2.3978717,0.17510396,0.14782532,0.18807219,0.23249002,0.107878566,0.18808015,2.5300517,0.15653926,0.095295824,0.12706351,0.0812047,0.2781507,0.117550865,0.1636284,2.5057487,2.4488726,0.16318277,0.15063643,0.13791753,0.149863,0.14352193,0.12613228,0.075398654,0.11813817,0.11438651,0.11691556
0.20297065,0.10565751,0.06449938,0.10977523,0.12194905,0.15230542,0.15893698,0.10393916,0.13274814,0.09998986,0.14491652,0.12496499,0.12852418,0.08084083,0.12356429,0.096013814,0.10156053,0.16836199,0.06798103,0.08190424,0.12849224,0.118601985,0.07717549,0.06716426,0.06552446,0.05682761,0.052623764,0.09531974,0.12634377,0.13111898,0.08762936,0.13973476,0.105518915,0.10092476,0.18602109,0.1631357,0.07237481,0.08346717,0.06507502,0.061675217,0.09143629,0.09331888,0.08673303,0.044602063,0.08779403,0.13939403,0.12115742,0.090615906,0.12723365,0.12905595
0.1707344,0.22810836,3.2895365,0.16878818,0.15446934,0.17408258,0.14003941,3.2736406,0.214139,2.1779797,0.24126628,2.2946966,0.23809952,2.5365913,0.1722915,2.5403004,0.11132818,0.2814778,2.4773743,0.20697914,0.1320155,0.12556562,0.20891145,2.6050155,0.18968996,0.12404671,0.24054782,0.12017627,2.4058049,0.20042852,2.5717177,0.048708208,0.11111691,0.091742,2.3288956,0.12278646,0.15030603,0.16980425,3.3029459,2.4617624,0.1576393,0.16780888,0.1791613,0.16040426,2.4212353,2.2791953,2.4512663,2.2196267,0.13635884,2.3486907
0.10615888,0.37530634,0.18213598,2.4283721,2.3327453,0.12822354,0.3579516,0.18636835,2.4235055,0.2963521,0.095525645,0.27700824,2.3512228,0.18717518,2.3804464,0.10320175,2.3896616,0.29826096,2.3593113,2.3086119,2.2764447,2.32821,2.380156,2.364168,0.2659464,2.3404639,2.24489,0.22109972,0.1533842,2.2999449,2.3513331,0.23956421,2.3231037,2.3531086,0.20962313,0.17835622,2.4037602,2.3439984,0.20269065,0.11862232,2.442432,2.385127,0.2674923,2.3512526,0.36615014,0.20263936,0.1288654,0.21287304,2.4562864,0.29738852
0.1667627,0.06468649,0.071810566,0.13051546,0.082501456,0.15862091,0.13133582,0.08988641,0.085867055,0.061597887,0.14266056,0.10013986,0.1046949,0.114458404,0.072269626,0.1478346,0.10240145,0.15457943,0.07150269,0.09085163,0.07895438,0.14664873,0.06072039,0.12309508,0.094396606,0.06387399,0.0633739,0.14972618,0.1435162,0.0718925,0.12616244,0.18559906,0.1378828,0.09200985,0.181024,0.15730253,0.052079294,0.06344339,0.06462841,0.12012689,0.11019657,0.104784936,0.11370979,0.08511076,0.12284121,0.10163194,0.08954124,0.10398083,0.102725945,0.09802449
0.19987187,0.10100942,0.07545625,0.120219834,0.13076438,0.15163171,0.14371231,0.07231478,0.1169302,0.044594582,0.13953009,0.104898475,0.11449611,0.09335578,0.10053916,0.14412118,0.09148306,0.13711768,0.083573535,0.08163538,0.08696679,0.12862393,0.07719686,0.12065856,0.08210758,0.05492147,0.041568544,0.1328792,0.17772087,0.116239294,0.12051248,0.1250849,0.16502365,0.1258759,0.18716048,0.13227162,0.09611893,0.11725298,0.08288668,0.071102545,0.096207954,0.13453084,0.06350893,0.052921165,0.08100431,0.117017515,0.10805844,0.11275203,0.17478357,0.098174065
0.17263661,0.07536739,0.06532259,0.13551386,0.09641525,0.10535989,0.13414797,0.099341385,0.14449508,0.09149182,0.07905474,0.12561953,0.07514639,0.10618786,0.06291126,0.12047288,0.1243646,0.15362367,0.066103704,0.120019,0.10344174,0.16223478,0.08294954,0.10766819,0.11907001,0.06128582,0.09127444,0.15857722,0.11165056,0.08245559,0.1299103,0.18291707,0.1202477,0.08537246,0.16677703,0.13329524,0.08981873,0.08895778,0.056514475,0.07993285,0.10727345,0.10785468,0.1420033,0.08386685,0.1384104,0.08726128,0.078438506,0.08638174,0.09689651,0.11352769
2.44197,0.19633465,0.077985555,0.14749241,0.054508526,2.4334784,0.118227914,0.075895734,0.11878912,0.12297574,2.3670511,0.07025943,2.3156836,0.15312496,2.2756524,0.23761263,0.11740677,0.22112113,0.06354564,0.07123383,0.1348638,0.12606876,0.05949875,0.033213306,0.2002233,0.11079342,0.12503296,0.1870399,2.4420385,0.06063294,0.0055128336,0.20681505,2.4217806,2.2989101,2.3530984,0.21924597,0.063956834,0.18453619,0.11248322,0.16677794,0.07897017,0.075591736,0.16666505,0.12617442,0.1486526,2.4743464,2.4717631,2.2915008,2.391982,0.089448996
2.1799142,2.1672463,0.281159,0.24525526,0.14006963,2.29651,2.2977288,0.23099527,0.2297362,2.4107578,2.3711648,2.3879955,0.32031354,2.279727,0.30391943,2.064711,2.1856806,2.20738,0.14566433,2.2883766,0.17093846,2.3545167,0.12901744,0.21193919,2.8107083,0.17377436,2.3154643,3.0512803,0.394808,0.16274771,0.2868276,2.99228,0.22219336,0.23896039,0.40027988,2.9972193,0.1608722,0.2212424,0.40089947,2.2588553,0.19691163,0.13358012,2.9600067,2.2723246,2.274594,0.29463866,0.31828308,0.3504604,0.22032474,0.30681324
0.26027125,2.485421,2.4968157,2.363422,2.477867,0.33191717,2.5882313,2.581428,2.3482397,2.4128983,0.33472013,2.5022585,0.20617054,0.34554106,0.15146025,0.41310638,0.13363054,2.485891,0.2848486,0.27869377,2.452059,0.19028094,2.4142642,0.26669782,0.36097637,2.5376415,0.2211819,0.38877487,2.5046928,2.3505375,0.24158096,0.2812967,0.14659324,0.1277735,2.4712234,0.32566014,2.3826463,2.2444172,2.3236048,0.36308482,2.3805864,2.2929323,0.38619235,0.2709905,2.3812094,2.2838247,2.411611,2.5438747,0.13077097,3.0877938
0.21383914,0.20012599,2.3518927,0.09764423,0.121459514,0.20088843,0.14200671,2.3126757,0.11891272,0.24041945,0.15545306,0.14533842,0.09899023,2.2687836,0.076660454,2.3566575,0.04180128,0.17241405,2.404879,0.116003774,0.1259372,0.1617865,0.04934842,2.2991498,0.17363489,0.1387222,0.1063561,0.20198177,0.15050694,0.13838087,2.4002066,0.16721323,0.07094158,0.08383592,0.15429479,0.27050853,0.09106766,0.08649066,2.3719926,2.3385854,0.12072759,0.12090928,0.15114805,0.123985566,0.15286134,0.17615344,0.07963814,0.14949799,0.11526889,0.13629913
0.117758214,2.3390028,0.22849174,2.3774118,2.3762114,0.1617988,2.3167248,0.26017618,2.315688,0.23469436,0.1264231,0.26368037,0.07031521,0.14983404,0.066534966,0.06853792,0.060074605,2.3542418,0.12058706,0.041202694,2.3411884,0.0,2.395147,0.1029281,0.0674384,2.3057547,0.09328769,0.05789659,0.27407038,2.2867742,0.07514556,0.085632786,0.053767838,0.06416253,0.23206834,0.11981648,2.320727,2.3840375,0.2371399,0.13899148,2.263679,2.3563273,0.17347845,0.060661286,0.19517972,0.2432441,0.17825562,0.30170408,0.051105965,2.4034328
0.37607527,0.5826431,2.7769961,2.19493,2.391509,0.19259375,0.42002615,2.7449439,2.3157806,3.4034808,0.30379355,3.4309478,2.218983,0.48095843,2.41442,0.5694898,3.153177,0.5981215,2.339424,3.268327,2.2414367,3.115205,2.4431932,2.4526322,2.4599574,2.2325811,3.0061662,2.5814774,2.432042,2.2232344,2.5718372,2.6304753,2.420593,2.2917955,2.6677544,2.6817195,2.3299441,2.2010126,2.671709,0.5284194,2.1919978,2.371281,2.4179294,3.0173922,3.4679594,2.5104954,2.781979,2.370094,2.1339529,2.64111
