0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.05574006,0.42735392,0.033204213,0.27747482,0.08233418,0.1255005,2.31274,0.1784668,0.07379177,2.0877433,0.14833666,0.22607937,0.07830727,2.2723157,0.04292077,0.1285387,0.2791618,0.15014565,2.138686,0.16231662,0.1975582,0.33980548,0.0469013,0.12432452,2.3280592,2.2408752,0.19260976,0.13762225,0.0,0.14177358,0.08056657,0.023859903,0.17179558,0.09862696,0.24004373,2.2180963,0.13769291,0.18899219,0.21157171,0.13251162,0.056557447,0.14040034,0.002816543,0.21800375,2.1477857,0.07990152,0.117207006,0.0583343,0.18755034,2.2778382
2.3119404,2.039634,1.9353068,3.0882816,2.3177695,1.9862826,2.3967097,2.617877,2.1562982,2.2359052,3.2013516,3.1334834,2.5752203,2.2295055,2.3565962,2.166113,2.8308642,1.949508,2.0704768,2.2445946,2.6030798,2.1353073,2.6651285,2.3684354,2.5115194,2.4443698,2.2800727,2.1253452,2.2136629,1.7738111,3.0946577,2.102959,2.3621104,3.0254133,2.1000752,1.7892413,2.253261,2.9148698,2.069809,1.9780209,1.8541837,2.7624195,2.1261363,2.0102572,2.0233974,2.0778828,2.9451885,1.8162727,2.8004642,2.236397
0.35821217,0.35925388,2.2403588,2.3508275,0.33477855,2.1100447,0.5074263,3.0952802,0.36041144,0.3666128,2.454318,2.6003516,0.3264746,0.48206446,0.21962836,0.37655917,3.2320879,2.3528898,2.313116,0.38199407,3.111994,0.39289853,3.1291435,0.2899089,0.4815786,0.3762415,0.35224584,2.2262602,0.302907,2.1105576,2.554094,0.21276192,0.39904705,2.605909,0.39043528,2.3796332,0.31141508,2.5001466,2.2149627,2.1180668,2.389251,3.0399237,2.151337,2.1893234,2.4654415,2.2677698,2.634542,2.203589,3.100879,0.4230945
0.09056261,0.0999438,0.10471832,0.17473944,0.17912522,0.040133305,0.07506305,0.09350018,0.08263554,0.080489345,0.20185596,0.13923614,0.10604003,0.113166034,0.051415477,0.06031173,0.16848652,0.089162216,0.028297694,0.06625008,0.17002699,0.099398665,0.09204076,0.058440708,0.18452702,0.095180005,0.09962747,0.06277859,0.073430054,0.0,0.1100011,0.06288449,0.12848547,0.16099864,0.066156715,0.057939015,0.10082623,0.07259834,0.083953716,0.035057005,0.05768864,0.093455784,0.08436263,0.04487627,0.08316542,0.062145576,0.1386221,0.0550004,0.1085429,0.07538098
0.12819785,2.4590435,0.15596032,3.0669146,0.15670481,0.07802942,2.3420699,2.5589325,0.0842798,0.2744843,3.1217866,3.031728,2.1519442,2.378739,0.22633725,0.11141725,2.42326,0.07076624,0.11120727,2.288464,2.4584715,2.3084338,2.335147,2.4529703,2.3283257,2.2884595,2.3865094,0.055755287,0.19797048,0.11329653,2.4520648,0.11839876,2.2365656,2.362219,2.2567225,0.08107272,2.3020527,3.1256893,0.06619078,0.09237778,0.0869866,2.4453726,0.17884538,0.16795051,0.1664032,0.12853321,2.5608826,0.18969938,2.5812232,2.4777493
0.078795865,0.22700594,0.091434,0.16308571,0.07817091,0.1131588,2.317969,0.14766252,0.107516065,2.3549447,0.10735926,0.20734254,0.1781233,2.340955,0.21330282,0.10625239,0.15938939,0.1820535,2.3173208,0.19286458,0.15053064,0.21854904,0.08585796,0.13778006,2.408774,2.3773932,0.18353835,0.14145142,0.07017977,0.101736575,0.14222386,0.065974906,0.064148486,0.14817315,0.1469438,2.2805548,0.12606531,0.15628117,0.1747011,0.14532796,0.067030676,0.092415795,0.12665972,0.069717236,2.264463,0.15789928,0.163907,0.012388736,0.14034429,2.3951576
2.2534964,0.13427742,0.10612427,0.0,2.208671,0.15486827,0.11392008,0.19437754,2.1921928,2.207795,0.074435025,0.0,0.08954034,0.25451702,2.1580496,2.1196365,0.11618565,0.048027992,0.1986715,0.1767442,0.1566883,0.16257727,0.08112047,0.09525657,0.32958865,0.23036838,0.1743957,0.080902554,2.22476,0.22965851,2.1402764,2.204754,0.15779424,2.0774522,0.19117673,0.1892716,0.031215288,0.061585538,0.050545193,0.20294085,0.14585426,0.07043526,0.14383143,0.21368673,0.22321469,0.14085722,2.1644788,0.2850905,0.14321338,0.22285834
0.105498865,0.08116117,0.12780498,0.16205767,0.064639956,0.07920021,0.1177456,0.11825889,0.08869881,0.08173647,0.13874981,0.12258538,0.13243742,0.12812498,0.072148874,0.10110791,0.15536939,0.14383021,0.11426048,0.10712604,0.12163795,0.11887333,0.112524316,0.073526315,0.15371303,0.15030405,0.09198564,0.13839342,0.11586848,0.062003624,0.059455033,0.05662519,0.12796251,0.0866538,0.1186092,0.12573253,0.12548941,0.1371934,0.09183228,0.06496128,0.10694434,0.16109556,0.07746556,0.102716915,0.1406437,0.18704683,0.1261442,0.10092113,0.13695325,0.17234303
0.14541255,0.08988763,0.12768596,2.4651203,0.068573475,0.10649316,0.20313662,2.5496988,0.13798115,0.16827561,2.5082529,2.4658158,0.17571354,0.15260133,0.14474615,0.10692237,2.5182815,0.20131934,0.1707581,0.22574735,2.5475874,0.1261032,2.4568644,0.18378575,0.1616215,0.110997185,0.15312292,0.054590065,0.18490662,0.13583997,2.5162086,0.15038204,0.13255414,2.587861,0.13538823,0.14127654,0.18616183,2.436226,0.14673473,0.04654486,0.16241503,2.4720738,0.09438404,0.08745139,0.07803588,0.16102265,2.5015724,0.1307208,2.599653,0.18143956
0.15714303,0.2818272,0.1370382,0.29028115,0.1150675,0.08511256,2.2704964,0.14148965,0.13368413,2.3387828,0.17475137,0.3008505,0.31732994,2.2435155,0.17111406,0.19553854,0.122325964,0.21093051,2.3205392,0.21838778,0.136699,0.24804327,0.062692136,0.2095981,2.3104634,2.2972538,0.22693042,0.13920419,0.16003916,0.053345367,0.19155851,0.13654117,0.16201136,0.24842766,0.2118022,2.300768,0.18342693,0.20074645,0.17487235,0.13843425,0.04996816,0.07688829,0.14759628,0.10200323,2.2901955,0.25133502,0.26535964,0.022066649,0.15360224,2.368529
0.11271466,0.052227814,0.16120286,0.119992904,0.17486367,0.06340952,0.043682292,0.10298857,0.10222645,0.053926393,0.15401064,0.068578534,0.13522647,0.1039734,0.103383146,0.08166268,0.16106972,0.16921923,0.027688095,0.06552191,0.18225892,0.087839514,0.09039962,0.07822126,0.18412295,0.12201445,0.09785803,0.05892006,0.097186565,0.028574077,0.055782966,0.06865821,0.10284771,0.12648466,0.05840894,0.053946566,0.10754857,0.08266065,0.09409103,0.06643197,0.07820764,0.10331462,0.123699956,0.07397203,0.099473044,0.1107763,0.075438984,0.1368064,0.13415433,0.09453626
2.3909419,0.35138434,2.2061307,0.40373254,2.5193672,0.3108384,0.2818893,0.17421651,2.4390635,2.3582497,0.37184927,0.37803042,2.1617584,0.22169152,3.0009081,2.349443,0.13787319,2.0933573,0.0,0.5049683,0.20000878,0.42010295,0.20269167,2.2552295,0.2763889,0.29023162,0.40254846,0.24097379,2.4376981,0.35073882,2.3614638,2.258842,0.43064794,2.3840642,0.52471983,0.0,2.2433097,0.5160135,2.1108537,0.23848346,0.333381,0.29436117,2.1758184,0.22913285,0.054786548,2.1295714,2.3421848,0.19226088,0.30846667,0.21117876
0.12069562,0.08127562,0.14543033,0.14562696,0.06728487,0.088148504,0.11222994,0.12119005,0.09274289,0.07148082,0.13606787,0.1021884,0.12920439,0.12667412,0.079824395,0.111069605,0.1658861,0.17465773,0.09874162,0.124216795,0.10687083,0.1406241,0.112459436,0.08165287,0.14617324,0.15435898,0.08527383,0.15381773,0.11834991,0.065649346,0.03712831,0.05128812,0.1307954,0.07107876,0.12110111,0.1059435,0.14505078,0.12443298,0.102332644,0.09160785,0.10833584,0.15480626,0.1029557,0.125171,0.15366058,0.18928346,0.09279497,0.13304383,0.12342514,0.15337837
0.11227055,0.14998588,2.282539,0.12374339,0.08054806,0.17782477,0.13914716,0.1171265,0.12769613,0.16052444,0.0923375,0.12387079,2.332544,0.13595417,2.3790507,0.048319623,0.13489524,2.3585105,0.18409313,0.1493763,0.12708615,0.11636409,0.10678487,2.3298883,0.14799358,0.12719578,0.14285232,0.16064595,0.06554185,0.1500465,0.049900465,0.07872032,0.1300552,0.1132964,0.14399803,0.14382762,2.2876525,0.12731215,2.3331738,0.14010565,0.14820796,0.15549715,2.3319411,0.20603155,0.14138833,2.3875146,0.11767788,0.13345346,0.121004775,0.14472917
0.12041156,0.08591403,2.2305012,0.2120771,0.043345947,2.1814382,0.05253852,2.2328558,0.11953732,0.0024279542,0.13547221,0.026479825,0.21882136,0.028808191,0.21534318,0.060985036,2.1266372,2.2461588,2.215294,0.18778768,2.2602174,0.2414192,2.2332258,0.27163213,0.13762118,0.22628215,0.10075185,2.2022614,0.11559553,2.3115246,0.08577186,0.1243336,0.17027198,0.0,0.13155831,2.2230406,0.23375337,0.10664339,2.218084,2.1678364,2.252686,2.1737866,2.2069612,2.3175287,2.1980946,2.1703446,0.06629394,2.2347505,2.2537143,0.14396709
0.07167193,0.1774399,2.2198002,0.18158893,0.029370531,0.12443384,0.16426806,0.09492608,0.03877253,0.09833544,0.19048937,0.18222117,2.363082,0.16990088,2.3317943,0.030720845,0.075175956,2.2870655,0.108324036,0.15666892,0.11669171,0.11527317,0.09874791,2.3217256,0.14091283,0.24192625,0.19994965,0.11499617,0.0,0.06620981,0.033948332,0.014373496,0.1286012,0.06671832,0.20180078,0.10474708,2.2498875,0.20247276,2.2513478,0.0975673,0.10334131,0.16336189,2.3420224,0.11498415,0.11195907,2.3333213,0.04847452,0.12136304,0.12992957,0.20393553
0.20647667,2.5415525,0.1353471,3.0967894,0.21224606,0.15113531,2.340784,2.7017286,0.12205887,0.21237269,3.1554656,3.0868192,2.1644592,2.4274905,0.17987962,0.19364056,2.5415072,0.12280443,0.1531497,2.3745,2.6070158,2.3351204,2.4894595,2.4736178,2.2993233,2.2847533,2.5039937,0.14268878,0.25597233,0.14337799,2.4887807,0.16457811,2.3424535,2.4052978,2.264419,0.1227615,2.285396,3.2112093,0.08544119,0.20621076,0.17009218,2.5661058,0.20999365,0.24591762,0.13910912,0.101790056,2.642019,0.29597726,2.722078,2.5149899
2.3203542,0.18112175,0.27934828,2.0655348,2.274868,0.18301553,0.19356877,2.2109387,2.3577154,2.3417244,2.0900867,2.0469928,0.18767971,0.26864323,2.3468802,2.4228458,2.3052418,0.2221503,0.2792073,0.23110099,2.2534752,0.19088095,2.2728498,0.1478024,0.1086874,0.21149535,0.093817174,0.24704471,2.3170342,0.20478268,2.9018264,2.37018,0.24312268,3.0166397,0.13982654,0.15570343,0.21690936,2.0144641,0.12558448,0.14064752,0.14221013,2.2109652,0.05261635,0.1780253,0.16043288,0.09379757,2.8222442,0.101086095,2.288278,0.291184
0.06981992,0.08815184,0.14367525,0.12925369,0.13962007,0.064604014,0.07647042,0.08324007,0.08376133,0.087207586,0.14346324,0.086603835,0.11916475,0.121601164,0.07114593,0.05378107,0.1608012,0.15133688,0.10644646,0.072429724,0.1366365,0.08608546,0.09107846,0.06218799,0.18815657,0.15624163,0.06007225,0.054582402,0.035880517,0.04041513,0.03871843,0.04398318,0.072893396,0.08058983,0.08096381,0.099080384,0.064120084,0.0641973,0.109404504,0.082992725,0.07882598,0.08624449,0.11308836,0.069091156,0.11651684,0.108021185,0.114078544,0.10129593,0.12388883,0.14548992
0.03984114,0.16875136,0.06933681,0.2908444,0.019935755,0.009814335,0.14323792,0.11736791,0.036555104,0.12541458,0.16977587,0.18193339,0.1949245,0.20076594,0.027550083,0.076280504,0.22688562,0.12194445,0.1537058,0.09493987,0.14464146,0.13309474,0.12479657,0.055672184,0.25584546,0.1856132,0.03016739,0.0,0.004987167,0.0,0.12886767,0.02213444,0.09176435,0.10335277,0.08186513,0.17010319,0.09665862,0.10419199,0.13741732,0.03941928,0.042132214,0.1013285,0.038110457,0.033557028,0.13285832,0.08216639,0.19835022,0.0,0.09403168,0.21832995
2.7163112,2.3286004,2.4748867,0.25406227,2.5731847,2.5354898,0.23850809,0.31067708,2.7967646,0.44702524,0.19142066,0.12825567,2.5756876,0.30247143,2.5053225,2.5181222,0.23435861,2.3673368,0.33909088,2.5594728,0.26257664,2.28406,0.3324101,2.4254622,0.0,0.16982816,2.5249045,2.8215456,2.5964222,2.7850091,0.29516244,2.6231174,2.6100745,0.1459548,2.5290923,0.47027624,2.6042948,0.23543099,2.42156,2.6585503,2.731295,0.19863948,2.5066218,2.6087637,0.16891026,2.3759115,0.26559556,2.725218,0.33525202,0.20375319
2.3561022,0.18029216,0.2649976,0.06917066,2.2713323,0.28280678,0.0,0.30066043,2.2351005,2.2218273,0.090763286,0.04512357,0.09866986,0.03809975,2.2305915,2.2424848,0.12480298,0.15576178,0.094155684,0.23479152,0.16040449,0.2341808,0.1778501,0.16482705,0.11290909,0.0,0.3087294,0.26627588,2.2887843,0.35600588,2.2676804,2.2655768,0.25489467,2.2677312,0.17815825,0.0,0.05710356,0.118423864,0.21444578,0.26599002,0.35659844,0.25189596,0.2622893,0.28717646,0.15440387,0.28291225,2.211451,0.35400274,0.22820896,0.04005358
2.345718,3.0498466,0.33300146,2.4881642,2.2913399,2.3660846,2.3328567,0.22163263,2.3714366,0.0936138,2.4248915,2.4891422,2.3106415,2.3657413,0.3196777,2.3491004,0.3641265,0.2733255,0.18663657,2.9682903,0.45456266,2.9982562,0.34335804,2.2983577,2.3328261,2.2387362,3.023833,2.5109825,2.4339595,2.3556936,0.00586313,2.3933167,3.0427608,0.14950368,2.9660149,0.22846311,2.3142068,2.3825576,0.2760845,2.5631564,2.353833,0.17290655,0.32075876,2.2767882,0.21312848,0.4059066,0.11371444,2.354089,0.34835234,2.3718312
0.24107161,0.13937971,0.014007321,2.4622662,0.27970058,0.099102765,0.22039707,2.472484,0.28920016,0.2863148,2.5748541,2.585227,0.15347192,0.18412948,0.28860635,0.22176838,2.4782991,0.05595258,0.10994359,0.2563976,2.3393905,0.19114399,2.4761045,0.16036703,0.19548626,0.16020459,0.2229844,0.06147089,0.36072704,0.0868399,2.4636166,0.22752488,0.16465199,2.5172153,0.18700312,0.22109501,0.18011865,2.45658,0.08376394,0.0,0.08753188,2.4821172,0.0,0.07669382,0.05792146,0.09758374,2.4729743,0.09142331,2.535837,0.15253815
0.16727307,0.12762782,0.1646959,0.19074462,0.09496037,0.20457076,2.22163,0.1471028,0.056934338,2.3285947,0.16006696,0.17492566,0.20461348,2.2269602,0.15170243,0.13467354,0.20662819,0.20132646,2.2959201,0.042867817,0.22714686,0.15306684,0.13235128,0.06748061,2.3278172,2.3545413,0.11841192,0.16566032,0.118077874,0.14758962,0.14942452,0.15060112,0.07787233,0.17690367,0.06422881,2.2849555,0.102454506,0.14558496,0.253144,0.23682755,0.15206055,0.19168827,0.16665918,0.16869052,2.2662807,0.17641613,0.13325311,0.07636186,0.13542911,2.2741482
0.100693166,0.09695479,2.2885587,0.15781264,0.08996229,2.2549558,0.13185824,2.2250383,0.13999753,0.09942535,0.08013633,0.00097378343,0.19122796,0.082222804,0.16674381,0.09163346,2.1581638,2.2833724,2.2679234,0.16148831,2.2935624,0.21423301,2.2646573,0.25294048,0.18733019,0.2505778,0.042963013,2.2117543,0.12412866,2.3953433,0.045404535,0.1084793,0.12629624,0.0,0.11960339,2.2723622,0.22046109,0.09785572,2.266239,2.2467089,2.340405,2.2160363,2.2652483,2.3825011,2.3203557,2.2576172,0.0843404,2.3213153,2.3318856,0.16628014
2.4871194,2.3945098,0.12005478,0.14665446,2.3650131,2.3585687,0.16785784,0.18368568,2.4824662,0.21266295,0.12471029,0.19435169,0.16270114,0.12224963,0.22003368,2.373105,0.21886005,0.24329334,0.22836886,2.3734848,0.1211528,2.3794003,0.13535923,0.23227113,0.17305788,0.17222336,2.4496512,2.4262488,2.3472812,2.422572,0.07613732,2.417916,2.4788513,0.1251922,2.4648454,0.19373852,0.17612623,0.10771948,0.14057107,2.3348775,2.371034,0.16380209,0.15401997,2.4090483,0.26944807,0.24574874,0.07630615,2.503646,0.20936641,0.1317536
0.08994803,0.07823451,0.13870849,0.13116047,0.046075918,0.0883949,0.101613715,0.13312694,0.04344506,0.09781558,0.09207352,0.111595854,0.14536719,0.120335236,0.068590194,0.08708941,0.1414755,0.19012626,0.12172875,0.09812903,0.08670306,0.09837742,0.09238154,0.048608933,0.15164092,0.12903303,0.07908194,0.14230968,0.08896762,0.060778745,0.029119935,0.04078931,0.104323596,0.06275941,0.12557296,0.1327484,0.11849376,0.13883795,0.14694779,0.10203013,0.08544196,0.11078581,0.09307861,0.114873245,0.17153867,0.21461189,0.09836483,0.100319415,0.07074236,0.16382404
0.103392944,0.123710915,0.0653458,0.14049233,0.13533047,0.05443552,0.10714671,0.07410625,0.09991736,0.1062945,0.12935333,0.09526797,0.08142739,0.16186842,0.047406763,0.050846536,0.18862449,0.0965745,0.10699846,0.06592175,0.14181174,0.09835429,0.07133044,0.023307897,0.23247546,0.16326554,0.04876513,0.0,0.0813662,0.0,0.080489196,0.040089153,0.070747636,0.11014104,0.055866882,0.102963425,0.03162446,0.09855288,0.025437832,0.063955024,0.021165123,0.09571214,0.05227276,0.062594,0.14657348,0.04468631,0.13358861,0.07060897,0.10912621,0.16691518
0.14950886,0.08907135,0.1339118,0.15835929,0.07556124,0.20905524,2.23617,0.14978328,0.10797828,2.352186,0.11335482,0.16692884,0.16762912,2.2583418,0.16265205,0.12292617,0.21541938,0.1646909,2.2818055,0.032554492,0.20235737,0.13597703,0.11912671,0.04826311,2.3703086,2.3749495,0.100131154,0.15162675,0.08760389,0.18380599,0.1270739,0.15517111,0.07351419,0.15823743,0.052568503,2.2947845,0.101611294,0.16204017,0.19466645,0.23234195,0.13029933,0.17412871,0.13150075,0.17483525,2.275712,0.14201987,0.11842007,0.10750233,0.10439953,2.2888892
2.396172,0.17170148,0.19072019,0.07862057,2.3153942,0.22487316,0.0,0.26678175,2.2857957,2.2385788,0.103742436,0.067237414,0.08309003,0.08088581,2.2946975,2.2512908,0.11201472,0.10764992,0.078046516,0.22686885,0.09602218,0.22913475,0.11835551,0.18081555,0.12998031,0.048210107,0.19115247,0.19531676,2.3259397,0.27302602,2.25087,2.2721152,0.2359866,2.2348428,0.20596176,0.0,0.136255,0.14879212,0.13977401,0.25931358,0.27811486,0.19130848,0.15292448,0.23607409,0.1679857,0.14681254,2.208817,0.29175404,0.19937003,0.033601496
2.1826246,1.9956853,2.1999526,2.8507285,2.160566,2.2922337,1.9814615,2.843383,2.0151923,1.800608,2.927662,2.8387656,2.3555317,1.8832654,2.1252937,1.9216049,3.007104,2.223813,2.1805208,2.1194634,2.8601432,2.1150377,2.8205435,2.1856945,2.1792107,2.018919,2.2036304,2.3523889,2.1168756,2.0023546,3.0007522,1.9120812,2.3430738,2.9719107,2.0645893,2.0454698,1.95769,2.7223933,2.3416185,2.137104,2.1791143,2.8799405,2.218275,2.2443008,2.209624,2.348503,2.814008,2.0793715,3.0246804,1.9634821
0.112063214,0.043546945,0.14531337,0.10543299,0.078345284,0.07433437,0.078426115,0.13245621,0.067734085,0.08322055,0.067017235,0.08728008,0.1250137,0.042644493,0.1236876,0.1015557,0.13485289,0.1860554,0.09821147,0.072519735,0.049025342,0.08926239,0.093930945,0.07363662,0.108872704,0.1009798,0.07155915,0.19038981,0.08307899,0.09730296,0.037911486,0.062450882,0.109910086,0.044284564,0.118557155,0.12683132,0.17474173,0.12075796,0.18731384,0.1140843,0.10403798,0.11109969,0.124667436,0.11345731,0.15894568,0.22206368,0.08014119,0.14711493,0.07856747,0.117324404
2.5512679,1.0903014,2.3611364,0.07099638,2.6257305,2.6368465,0.030596584,2.2395594,2.521797,2.2761824,0.20577855,0.22399344,0.057067156,0.1846134,1.8543321,2.587958,2.1975274,2.277757,2.1604195,1.1032737,2.3215885,1.0669606,2.3919332,0.05081343,0.19557893,0.2646161,1.0581503,2.535286,2.6201422,2.661787,2.2803085,2.65226,1.1110327,2.3031895,1.0829883,2.2434237,0.01377625,0.21968266,2.362189,2.6494122,2.7532609,2.4041731,2.2026002,2.653211,2.31663,2.2526379,2.2560396,2.415815,2.3072813,0.18350315
0.13582522,0.07455011,0.114202596,0.13993517,0.16156304,0.075345024,0.04772909,0.08449989,0.11746217,0.014184985,0.15671141,0.069997765,0.10980658,0.09831855,0.06812168,0.0824317,0.13694984,0.13238247,0.011377925,0.07624244,0.17453027,0.092606485,0.0845914,0.10829443,0.18250367,0.111610204,0.08632836,0.07903725,0.13540773,0.028444499,0.058968283,0.07162982,0.110386856,0.11578124,0.077571645,0.011214723,0.10930234,0.060716014,0.056286167,0.05654744,0.06845574,0.08571278,0.11241996,0.07193165,0.067937315,0.08406052,0.08909458,0.13150802,0.12985854,0.05286292
0.11881319,0.17510451,0.18313529,0.26409507,0.031917542,0.12155393,2.296022,0.09815231,0.053999946,2.355287,0.21620929,0.23618016,0.25225517,2.2407267,0.1833389,0.15157582,0.1754048,0.19685128,2.3046803,0.09722784,0.17075744,0.18461594,0.10269074,0.13028072,2.3393576,2.3409505,0.13390468,0.12401074,0.09371502,0.11769025,0.096140005,0.106404595,0.10739222,0.120158836,0.15594436,2.2662969,0.16305104,0.22012979,0.21861932,0.16378346,0.10136725,0.1792896,0.13618878,0.14426596,2.292151,0.19943482,0.15922078,0.038533896,0.13990277,2.363615
0.16981997,0.19589655,0.12978235,0.21788426,0.16745555,0.10391231,2.4029503,0.1690831,0.11506124,2.4233463,0.15764159,0.2130917,0.15538216,2.3447876,0.25541955,0.15156832,0.19429794,0.16257922,2.4332397,0.1142357,0.19556645,0.1543572,0.11709748,0.11396828,2.456731,2.3781643,0.14024267,0.18758255,0.13172442,0.13199618,0.22249848,0.13844277,0.06977535,0.3116848,0.086234644,2.37359,0.10403855,0.14840421,0.26620725,0.13482216,0.11785211,0.12343378,0.13783273,0.12706797,2.367073,0.21891184,0.26354992,0.02990875,0.20710179,2.4117274
0.14001817,0.105474085,0.0768409,0.110349625,0.18012586,0.11046221,0.100887366,0.028792499,0.13531655,0.06546105,0.1288833,0.06905359,0.085493445,0.17535308,0.052034043,0.09137795,0.11817607,0.121999756,0.09457076,0.113707334,0.14045538,0.11991253,0.05309414,0.045102842,0.20849358,0.15731525,0.08776951,0.06429101,0.13575436,0.042058833,0.033904847,0.07158287,0.10175591,0.08494733,0.10200543,0.079040036,0.06099576,0.061761595,0.00932426,0.11215657,0.08602736,0.08269211,0.10265344,0.105548576,0.11880061,0.051623426,0.11685343,0.1309595,0.10600391,0.107412204
3.1706207,2.5266366,2.380222,0.055061076,3.2892637,3.1164145,0.19841865,2.372555,3.1030512,2.4998274,0.062423162,0.427894,0.050906688,0.23793317,2.1840386,3.2659492,2.5914438,2.242849,2.163364,2.3723536,2.3608801,2.4061713,2.670497,0.0,0.26926908,0.3046667,2.3861141,3.1633005,3.126335,3.3105984,2.5452933,3.2016923,2.4977758,2.5116107,2.5374255,2.414725,0.21071321,0.22623223,2.2998528,3.1963584,3.209893,2.4567554,2.4124124,3.1723814,2.353548,2.3890438,2.5231566,2.9732866,2.4482038,0.20276368
