0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25708964,0.3981168,0.0,0.0,0.0,0.3697374,0.0,0.0,0.0,0.0,0.0,0.0754759,0.0379723,0.0,0.0,0.5982532,0.0,0.0,0.0,0.021147117,0.0,0.0,0.11665103,0.033085413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608151,0.12458157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37389037,0.0,0.0,0.0,0.07659772,0.0,0.15110527,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473003,0.0,0.0,0.0,0.0,0.3099575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0977056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45513004,0.7225989,0.0,0.0,0.18744764,1.0902803,0.42668957,0.0,0.0,0.0,0.0,0.0028893352,0.0,0.16440207,0.0,1.4380839,0.0,0.047641903,0.0,0.4009032,0.0,0.51873577,0.9368665,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26291424,0.0,0.0,0.0,0.18686962,0.55368316,0.13228925,0.0,0.0,0.0,0.0,0.0,0.12809038,0.06082876,0.0,0.7184764,0.0,0.0,0.0,0.04259121,0.0,0.034282148,0.0,0.0
0.44145495,0.0,0.5556243,0.18828332,0.0,0.74038374,0.0,0.028253779,0.0,0.15300688,0.18731447,0.0,0.0,0.0,0.37873736,0.025048055,0.0,0.75278556,0.0,0.0,0.004872456,0.16763598,0.0,0.079863384,0.0,0.09981461,0.0,0.035561085,0.018774062,0.0,0.06880738
0.83454704,0.0,0.7427994,1.325741,0.5235045,1.4383888,1.3227847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2519231,0.0,0.14783561,1.5647942,0.0,0.0,0.0,0.11263115,0.0,0.096075855,0.0,0.9432767,0.0,0.8398234,0.0,0.23914048,1.154126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053909466,0.0,0.0,0.0986768,0.590846,0.15421511,0.0,0.06513789,0.0,0.0,0.0,0.0,0.099321514,0.0,0.8183656,0.0,0.0,0.0,0.18973337,0.0,0.18746047,0.17336419,0.0
0.0,0.29286313,0.0,0.0,0.0,0.0,0.06725916,0.03685651,0.0,0.029433087,0.0,0.0,0.0,0.0,0.0,0.11682131,0.07735538,0.0,0.3087857,0.22977062,0.13194564,0.026372574,0.0,0.052217826,0.23222473,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43411118,1.9512961,0.0,0.0,0.60693336,1.1681615,0.5178739,0.0,0.0,0.0,0.0,0.064111084,0.0,0.086356044,0.0,1.7133033,0.0,0.36330974,0.0,0.40649405,0.0,0.6631376,1.776157,0.0
0.14658915,0.027969614,0.30680323,0.0,0.0,0.20776317,0.0,0.0,0.0,0.1395489,0.22053248,0.0,0.0,0.0,0.09895807,0.1550125,0.0,0.15850917,0.036082447,0.0,0.026572742,0.03994911,0.0,0.07078996,0.1528781,0.02156812,0.0,0.0,0.14965522,0.0,0.0
1.4337306,0.03042759,1.4870018,3.0087602,0.4089176,0.51668173,1.255912,0.017954074,0.0,0.0,0.99473226,0.0,0.0,2.437471,0.8617612,0.0,1.6744736,0.611381,0.0,0.0,0.008810401,0.01862782,0.0,1.5721978,0.0,1.1879451,0.7072729,0.71288776,0.82304966,0.9748413,0.34168264
1.1923034,1.4210837,0.5778465,1.9321744,3.6629586,1.3706831,3.6490126,0.0,0.32406685,0.0,0.052760467,0.0,0.0,0.0,0.6933837,0.0,1.0630356,0.47141778,0.1764856,0.0,2.7547765,0.0,0.0,1.3909569,0.43955135,1.6328567,0.5567925,2.928563,0.23394664,1.0184879,0.8287088
0.0,0.16882345,0.0,0.0,0.0,0.0,0.0,0.0076946057,0.0,0.0,0.053043276,0.20789081,0.51478183,0.38514566,0.0,0.30120224,0.2768492,0.0,0.0,0.24954997,0.21490262,0.0,0.6536545,0.0,0.15907595,0.0,0.25580522,0.0,0.35114613,0.014234379,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057739917,0.6743909,0.0,0.0,0.31445783,0.558507,0.21943966,0.0,0.037164897,0.0,0.0,0.112612434,0.0,0.0,0.0,0.95455855,0.0,0.047500238,0.0,0.17766863,0.0,0.19623327,0.48299825,0.0
1.2794355,1.6688161,0.96484095,2.0522552,1.408739,1.4086492,3.527892,0.34151676,0.0,0.0,0.1785695,0.0,0.0,0.0,1.0693485,0.5359374,1.9745641,0.6609781,0.0,0.0,0.8265358,0.28719816,0.0,1.6058435,1.03351,1.872051,0.9079392,2.9191728,1.1442412,1.0246313,0.8775147
0.014881458,0.06153831,0.0,0.0,0.0,0.0,0.0,0.15988013,0.0,0.09035481,0.0,0.0984426,0.33143234,0.18092652,0.0,0.01821785,0.0,0.0,0.0,0.18143964,0.022547789,0.0,0.4265131,0.0,0.0,0.0,0.043999072,0.0,0.2148018,0.038270455,0.0
0.0,0.0,0.0,0.09042982,0.0,0.1027309,0.0,0.074655294,0.0,0.19531801,0.0,0.0,0.21898085,0.0,0.0,0.0,0.0,0.0031373873,0.0,0.0,0.0,0.06590667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2859075,2.0025811,0.0,0.0,0.5378468,0.36564386,0.2052874,0.0,0.010215208,0.0,0.0,0.75947464,0.0,0.0,0.0,1.1606405,0.0,0.0005194694,0.0,0.41964763,0.0,0.31023774,0.97290635,0.048849225
0.03563104,0.0,0.0,0.0,0.0,0.0,0.0,0.19408228,0.0,0.098664895,0.0,0.12149248,0.62588096,0.16694921,0.0,0.015742838,0.0,0.0,0.0,0.13938554,0.17961527,0.0,0.7316978,0.0,0.043639027,0.0,0.15334702,0.0,0.2851098,0.0,0.0
1.071695,0.76609814,1.0467832,1.323275,0.0,0.5704159,1.4396573,0.0,0.0,0.062434066,0.34274,0.0,0.0,0.10233697,0.79219115,0.34095812,2.467445,0.22265889,0.0,0.0,0.35489392,0.16673413,0.0,1.0735233,0.4454973,1.849621,0.32324165,0.984517,0.6842145,0.3479822,0.3338945
0.0,0.41467255,0.0,0.0,0.0,0.0,0.0,0.07419421,0.45835784,0.6370547,0.0,0.1755186,0.0,0.0,0.0,0.34768292,0.0,0.0,0.45421094,0.8328887,0.0,0.65359324,0.047486223,0.0,0.0,0.0,0.0,0.23075917,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15904945,0.44246396,0.0,0.0,0.3758091,0.79601884,0.3052903,0.0,0.0,0.0,0.0,0.042407155,0.027958348,0.020901501,0.0,1.1917293,0.0,0.0,0.0,0.35737064,0.0,0.32853308,0.5139607,0.0
0.16731314,0.0,0.15931965,0.0,0.0,0.40916893,0.0,0.0,0.0,0.12569791,0.046280265,0.0,0.07767368,0.0,0.1329923,0.0,0.0,0.17542578,0.0,0.0,0.0,0.005174987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6572162,0.13312745,1.063848,0.0036925972,0.0,0.73744434,0.106259465,0.1023146,0.0,0.09566675,0.28510827,0.0,0.0,0.0,0.97333354,0.158167,0.30612147,0.8096794,0.0,0.0,0.28041124,0.1879808,0.0,0.29616868,0.15073085,0.5452697,0.10738763,0.09965511,0.24299097,0.09572446,0.105695486
0.03793189,0.059636757,0.21871677,0.0,0.0,0.0,0.0,0.0,0.0,0.3857329,0.11813125,0.0721378,0.04040766,0.0,0.07264364,0.17702195,0.23878166,0.0,0.012406424,0.21493949,0.19557007,0.0,0.10179066,0.0,0.27571815,0.0,0.0059216395,0.0,0.2483646,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15466088,0.0,0.0,0.0,0.0,0.38864467,0.06810062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007064,0.0,0.0,0.0,0.0,0.0,0.0121911615,0.0,0.0
0.35521317,0.0,0.43294665,0.09939025,0.0,0.46965367,0.0,0.16913164,0.0,0.23899093,0.1829667,0.0,0.0,0.0,0.078835174,0.027213104,0.0,0.6475019,0.0,0.0,0.11121522,0.101878144,0.0,0.04680594,0.03910467,0.17665097,0.0,0.0,0.017077193,0.0,0.070102334
0.0,0.2892577,0.0,0.0,0.0,0.0,0.0,0.02401362,0.0,0.3032303,0.049379636,0.31295842,0.2022092,0.13618496,0.0,0.30257225,0.0,0.0,0.34938425,0.41251743,0.0,0.22701818,0.5711319,0.0064973384,0.19979209,0.0,0.14380583,0.018457195,0.11877581,0.0,0.0
0.1127006,0.0,0.0957349,0.0,0.02389168,0.005361732,0.0,0.0,0.0,0.08682712,0.037031308,0.0,0.050417475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040688075,0.0,0.0,0.0,0.0045378804,0.0,0.0,0.0,0.003087394,0.0,0.0
0.75767976,0.1366193,0.9401953,0.29894823,0.0,0.91170937,0.0,0.026611622,0.0,0.16471843,0.34753525,0.0,0.0,0.0,0.96035254,0.0,0.0,0.902679,0.033970825,0.0,0.18906417,0.2732634,0.0,0.24177246,0.15478016,0.34304947,0.0,0.10787566,0.2129437,0.03005784,0.21013571
0.43380085,0.0,0.48712805,0.004888192,0.0,0.5668422,0.0,0.0530786,0.0,0.08257528,0.18588178,0.0,0.0,0.0,0.41211727,0.0,0.0,0.7059844,0.0,0.0,0.0,0.19589373,0.0,0.088736236,0.0,0.1220903,0.0,0.0,0.120929375,0.0,0.10715227
0.65554494,0.00941965,0.8073331,0.17377993,0.0,0.9471842,0.0,0.07487277,0.0,0.13834542,0.18875636,0.0,0.0,0.0,0.88317835,0.0,0.0,1.0648199,0.0,0.0,0.0074485987,0.25261664,0.0,0.14290991,0.0,0.295156,0.0,0.028062597,0.14141122,0.0,0.2669831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26212722,1.8484765,0.0,0.0,0.30454317,0.62019503,0.12289002,0.0,0.0,0.0,0.0,0.3398703,0.0,0.0,0.0,1.2225916,0.0,0.0,0.0,0.2787143,0.0,0.41259605,1.1538787,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21480496,0.9120834,0.0,0.0,0.2941129,0.37758145,0.18466365,0.0,0.0,0.0,0.0,0.47860065,0.4225461,0.0,0.031236688,0.7954422,0.0,0.0,0.0,0.11783053,0.0,0.021486208,0.13763845,0.0
0.0,0.24959053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72235805,0.060320437,0.105581775,0.0,0.18703137,0.0,0.31249183,0.0,0.0,0.23216473,0.7112938,0.0,0.27008668,0.09168461,0.0,0.029467054,0.0,0.057838622,0.101563126,0.0,0.0,0.0
0.12582886,0.0859361,0.29240197,0.0,0.0,0.3124954,0.0,0.0,0.0,0.016088912,0.055624917,0.0,0.0,0.0,0.08527923,0.0,0.0,0.1626443,0.050030384,0.0,0.105097756,0.081742115,0.0,0.0,0.16183297,0.06476779,0.0,0.0,0.019441515,0.0,0.0
0.3166007,0.0,0.20377922,0.017658591,0.016187072,0.45430195,0.0,0.0,0.0,0.13879147,0.13403663,0.0,0.0,0.0,0.10532554,0.0,0.0,0.27192017,0.0,0.0,0.0,0.08190908,0.0,0.0,0.0,0.102276266,0.0,0.0,0.0,0.0,0.030581579
0.0,0.0056219697,0.0,0.0,0.031248167,0.0,0.0,0.09812874,1.0149324,0.3298062,0.0,0.24738854,0.0,0.0,0.0,0.04214465,0.0,0.0,0.77877903,0.48072815,0.0,0.48722315,0.12873326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03362863
2.254537,1.4386607,2.538303,3.1726518,1.9807185,2.074881,2.7270844,0.8099041,0.43133876,0.17339271,1.4283483,0.3673457,0.8262529,3.0735507,2.4940624,1.1997024,2.0665927,0.7616379,0.52419996,0.0,1.3863157,0.11963554,0.0,2.9747782,1.1673943,1.6474128,3.1688259,2.4557981,2.081952,1.8929276,0.6400261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13126491,2.2627618,0.0,0.0,0.57526183,0.6856774,0.40602788,0.0,0.0825046,0.0,0.0,0.43028313,0.0,0.0,0.0,1.4514813,0.0,0.5658058,0.0,0.26712757,0.0,0.5234445,1.4669303,0.054461893
0.45583844,0.0,0.37096062,0.233842,0.0,0.85730076,0.0,0.0,0.0,0.2583186,0.15076573,0.0,0.0,0.0,0.22473043,0.0,0.0,0.73259556,0.0,0.0,0.0,0.22877698,0.0,0.0,0.0,0.13901073,0.0,0.031436667,0.0,0.0,0.110350356
0.16690312,0.0,0.14676929,0.0,0.0,0.19621886,0.0,0.0,0.0,0.23169924,0.004270464,0.0,0.1388512,0.0,0.07544689,0.026224904,0.0,0.0,0.0,0.0,0.0,0.040351678,0.014016369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5919031,0.0,0.74860597,0.48131442,0.0,1.0508406,0.0,0.04278455,0.0,0.15964083,0.26733872,0.0,0.0,0.0,0.5925954,0.0,0.0,1.3349857,0.0,0.0,0.0,0.18368885,0.0,0.19248195,0.0,0.26351523,0.0,0.0019407123,0.027592361,0.0,0.4981091
0.5016554,0.0,0.7513151,0.041913256,0.0,0.57940483,0.0,0.0,0.0,0.107821725,0.27025974,0.0,0.0,0.0,0.53044397,0.0,0.0,0.77118945,0.0,0.0,0.0,0.06440689,0.0,0.08309028,0.0,0.18793875,0.0,0.0,0.0,0.0,0.19333112
0.3269648,0.0,0.16668439,0.003149271,0.0,0.5719914,0.0,0.073706925,0.0,0.15284048,0.0037118793,0.0,0.0,0.0,0.13705896,0.0,0.0,0.476121,0.0,0.0,0.057734825,0.17499897,0.0,0.0,0.0052377284,0.0,0.0,0.0,0.0,0.0,0.030579124
0.0,0.01604259,0.0,0.0,0.0,0.0,0.0,0.2503454,0.0,0.12675512,0.12306066,0.0,0.2011146,0.14147483,0.0,0.0,0.0,0.0017028401,0.0,0.0,0.0,0.0,0.2122978,0.0,0.0,0.0,0.113017105,0.0,0.0960005,0.009702381,0.0
0.0,0.021577604,0.0,0.0,0.0,0.0,0.0,0.042539265,2.2562509,0.0,0.0,0.66166365,0.61439586,0.26583466,0.0,0.39075038,0.0,0.0,0.58377147,0.0,0.0,0.0,1.3213141,0.0,0.21887377,0.0,0.31969053,0.0,0.47858214,1.1625838,0.042780302
0.0,0.20970507,0.0,0.0,0.0,0.0,0.0,0.0,1.0678053,0.14786537,0.0,0.22519465,0.0,0.0,0.0,0.19129951,0.0,0.0,0.6310893,0.542422,0.0,0.40656275,0.24997208,0.0,0.0,0.0,0.0,0.100985326,0.0,0.0,0.0
0.0,0.030872881,0.0,0.0,0.0038714968,0.0,0.15697552,0.0,0.0017802361,0.0,0.0,0.019258272,0.0,0.0,0.0,0.0,0.024592873,0.0,0.22509141,0.0,0.0,0.0,0.0,0.0,0.26068428,0.0,0.0,0.0034875795,0.0,0.0,0.0
0.0,0.0,0.0,0.29857987,0.0,0.0969026,0.734709,0.0,0.18411005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15884559,0.13966227,0.10410783,0.0,0.0,0.16926295,0.0,0.0,0.0,0.28554508,0.0,0.42332894,0.0,0.0,0.3561258
0.5424621,0.29338226,0.69241047,0.01215595,0.012321748,0.75144315,0.22783625,0.15013275,0.0,0.1450921,0.3510657,0.0,0.0,0.0,0.7890425,0.18545006,0.0,0.6851779,0.07072422,0.0,0.21518451,0.23519945,0.0,0.24219584,0.30490413,0.33572093,0.01455453,0.1543271,0.5124322,0.059469804,0.21723801
0.10877188,0.0,0.0,0.2047744,0.0,0.18426478,0.0,0.052819964,0.0,0.17996868,0.012271643,0.0,0.0,0.0,0.0,0.0,0.0,0.37098318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043417603,0.0,0.0,0.0,0.0,0.12559323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233515,2.1119196,0.0,0.0,0.6366211,0.9683235,0.31696215,0.0,0.12004137,0.0,0.0,0.3083915,0.0,0.0,0.0,1.6044403,0.0,0.43221545,0.0,0.33169535,0.0,0.6596568,1.59864,0.061913364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22705315,1.8659558,0.0,0.0,0.49900922,0.41347617,0.15423149,0.0,0.019312628,0.0,0.0,0.50709313,0.026102424,0.0,0.0,1.1191342,0.0,0.13476266,0.0,0.3283061,0.0,0.2592712,0.96656555,0.0
0.18424335,0.01647953,0.0,0.0,0.024992552,0.14040169,0.0,0.0,0.0,0.116886646,0.0,0.0,0.21607919,0.0,0.044398688,0.0,0.0,0.4207296,0.0,0.0,0.16924675,0.0,0.25445405,0.0,0.0,0.0,0.0,0.0,0.017863333,0.17842512,0.0
0.0,0.52308327,0.0,0.0,0.0,0.0,0.0,0.100080185,0.16524947,0.12033718,0.0123043135,0.33036718,0.10659084,0.39701584,0.0,0.34244144,0.0,0.0,0.0,0.6555188,0.0,0.19134536,0.65216076,0.0,0.0,0.0,0.16695629,0.0,0.07607669,0.080096796,0.0
0.0,0.21408105,0.0,0.0,0.016960291,0.0,0.5311829,0.20190147,0.450236,0.24508101,0.11418758,0.0,0.0,0.0,0.0,0.0,0.33709908,0.0,0.47908688,0.095896855,0.0,0.52465355,0.0,0.0,0.0,0.0,0.0,0.873948,0.0,0.0,0.15549064
0.0,0.16858047,0.0,0.0,0.0,0.0,0.0,0.18809183,0.4840474,0.40522125,0.0,0.21849835,0.08261777,0.16498584,0.0,0.16392644,0.0,0.0,0.4247774,0.7435561,0.0,0.4450272,0.44877988,0.0,0.0,0.0,0.0,0.007949699,0.0,0.0,0.0
0.17596312,0.0,0.0,0.4300455,0.0,0.7104038,0.007843509,0.0,0.0,0.102590315,0.06640108,0.0,0.0,0.0,0.06628205,0.0,0.0,0.6802091,0.0,0.0,0.0,0.2002694,0.0,0.0,0.0,0.1943145,0.0,0.0,0.0,0.0,0.28625956
0.0,0.18296133,0.0,0.0,0.0,0.0,0.57656026,0.12766522,0.5567103,0.091266364,0.04313693,0.0,0.0,0.0,0.0,0.0,0.77712333,0.0,0.5664705,0.0,0.0,0.5251579,0.0,0.0,0.0,0.1306547,0.0,0.69794166,0.0,0.0,0.059763327
0.0,0.16838223,0.0,0.0,0.0,0.0,0.0,0.09047201,0.58085376,0.27656522,0.0,0.27454504,0.0,0.0,0.0,0.059138447,0.0,0.0,0.70623803,0.6256043,0.0,0.3733374,0.2233926,0.0,0.11452129,0.0,0.0,0.0,0.0,0.0,0.0
0.28795272,0.0,0.21217531,0.6152338,0.0,0.79566205,0.0,0.0,0.0,0.13420847,0.08132589,0.0,0.0,0.0,0.32190216,0.0,0.0,1.0773956,0.0,0.0,0.0,0.029785741,0.0,0.0,0.0,0.3565678,0.0,0.0,0.0,0.0,0.42691734
0.89270365,0.03489034,0.9481925,0.22807965,0.0,1.2789645,0.06120938,0.1478048,0.0,0.11334017,0.17739901,0.0,0.0,0.0,1.0207441,0.0,0.0,1.2848759,0.0,0.0,0.07423667,0.25179324,0.0,0.31204203,0.0,0.38371995,0.0,0.12343207,0.028562725,0.103803754,0.4365843
0.46144143,0.0,0.3157277,0.18850078,0.0,0.7682661,0.0,0.0,0.0,0.2053029,0.10532041,0.0,0.0,0.0,0.18498164,0.0,0.0,0.8401122,0.0,0.0,0.0,0.095056236,0.0,0.0,0.0,0.09202497,0.0,0.0,0.0,0.0,0.08411311
0.55610865,0.06666776,0.6734103,0.0,0.0,0.5420706,0.0,0.0,0.0,0.030335493,0.3304334,0.0,0.0,0.0,0.58411574,0.0,0.0,0.6945548,0.0,0.0,0.059754618,0.21332738,0.0,0.12048948,0.08251083,0.28991944,0.0,0.0,0.24314637,0.0,0.12273446
0.25886872,0.0,0.48177963,0.047979876,0.0,0.34332353,0.0,0.0,0.0,0.0,0.15551078,0.0,0.0,0.0,0.38655508,0.0,0.053644896,0.5470357,0.0,0.0,0.0,0.11586589,0.0,0.023387764,0.0,0.35026115,0.0,0.0,0.012317419,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07479589,0.0,0.135096,0.0,0.0,0.13129678,0.0,0.0,0.0,0.0,0.0,0.0,0.016725983,0.0,0.15136452,0.15939814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.24588081,0.0,0.020922974,0.51592743,0.0,0.36268997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104891464,0.013701161,0.20029372,0.0,0.0,0.17240459,0.0,0.0,0.0,0.11210081,0.0,0.1134985,0.0,0.0,0.18617761
0.0,0.0,0.0,0.0,0.038999468,0.05196452,0.0,0.068493664,0.0,0.13432771,0.0,0.001254807,0.056775574,0.0,0.0,0.0,0.0,0.0,0.09105812,0.0,0.0,0.097219735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3690216,0.0,0.4114417,0.22821271,0.0,0.62272525,0.0,0.02188395,0.0,0.267404,0.14049102,0.0,0.0,0.0,0.2595699,0.0,0.0,0.7261709,0.0,0.0,0.0,0.106257394,0.0,0.021879489,0.0,0.016957507,0.0,0.0,0.0,0.0,0.13710526
0.39186168,0.0,0.6197597,0.22244503,0.0,0.77179635,0.0,0.0,0.0,0.16596049,0.08457923,0.0,0.0,0.0,0.52628547,0.0,0.0,0.88828385,0.0,0.0,0.0,0.110614024,0.0,0.027238075,0.0,0.22968432,0.0,0.0,0.0,0.06679166,0.26104614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09114342,0.068717346,0.0,0.0,0.1226523,0.54877365,0.21035524,0.0,0.0,0.0,0.0,0.0,0.13311967,0.07490577,0.0,0.6997446,0.0,0.0,0.0,0.1364659,0.0,0.12774086,0.0,0.0
0.31699142,0.0,0.37976587,0.0,0.0,0.5514795,0.0,0.098866574,0.0,0.19423601,0.12866049,0.0,0.12052497,0.0,0.29206192,0.0,0.0,0.29847375,0.0,0.0,0.01103469,0.17880681,0.0,0.02380994,0.0,0.03548786,0.0,0.0,0.15164813,0.0,0.0
0.10787057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21189743,0.05581096,0.0,0.1049561,0.0,0.035427764,0.076518595,0.0,0.0,0.0,0.036469534,0.019736946,0.0,0.18241228,0.0,0.037951246,0.0,0.014484543,0.0,0.17071071,0.040957794,0.0
0.0,0.08946204,0.0,0.05742579,0.0,0.0,0.57517016,0.0,0.49270362,0.0,0.0,0.0,0.0,0.0,0.0,0.30486923,0.61014634,0.0,0.30940086,0.0,0.23253915,0.02137927,0.0,0.0,0.334485,0.13051632,0.0,0.5661032,0.0,0.09395008,0.058546565
0.0,1.4189655,0.0,0.0,0.0,0.0,0.0,0.0049849674,1.5152879,1.3221185,0.0,0.061864182,0.0,0.0,0.0,0.87367404,0.0,0.0,0.91492796,1.1163701,0.0,1.2948872,0.0,0.0,0.0,0.0,0.0,1.088503,0.0,0.0,0.0
0.30025977,0.0044072717,0.5476163,0.0,0.0,0.41522044,0.0,0.0,0.0,0.11550966,0.07265341,0.0,0.0,0.0,0.4235512,0.0,0.0,0.36666703,0.0,0.0,6.841868e-05,0.08590465,0.0,0.14865291,0.1149243,0.0504181,0.0,0.0,0.2036595,0.0,0.047681756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553681,0.15389474,0.0,0.0,0.18786341,0.5367594,0.15042853,0.0,0.0182969,0.0,0.0,0.0,0.0806288,0.0,0.0,0.69411874,0.0,0.0,0.0,0.15876186,0.0,0.07944855,0.19791189,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098533675,0.0,0.21514195,0.43451345,0.10029414,0.0,0.15631455,0.0,0.0,0.023047857,0.3187835,0.12514606,0.0,0.3953947,0.0,0.09907904,0.0,0.07400274,0.0,0.15477727,0.0,0.0
0.0,0.0,0.0,0.08547997,0.0,0.0,0.0,0.14531744,0.036513,0.028210178,0.0,0.0,0.25713575,0.0,0.0,0.0,0.0,0.019891584,0.0,0.0,0.0,0.104465246,0.014711253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044335844
0.0,0.055521414,0.0,0.0,0.0,0.0,0.0,0.095263325,0.0,0.057194553,0.0,0.122522,0.45121312,0.13035873,0.0,0.0,0.0,0.0,0.036712304,0.17597623,0.028598845,0.0,0.43625176,0.0,0.0,0.0,0.0,0.0,0.06144192,0.0,0.0
0.0,0.5736475,0.0,0.0,0.0,0.0,0.30665404,0.20307377,0.7209143,0.914379,0.08389658,0.029616907,0.0,0.0,0.0,0.18865642,0.20002306,0.0,0.70947117,0.57448554,0.0,0.5935085,0.0,0.0,0.0,0.0,0.0,0.6460381,0.0,0.0,0.05462483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20892093,0.95442533,0.0,0.0,0.42692634,0.4237961,0.20089936,0.0,0.0022981036,0.0,0.0,0.29103392,0.16139328,0.0,0.0,0.85475254,0.0,0.07958666,0.0,0.24657632,0.0,0.12437291,0.57049835,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14282778,1.0738378,0.0,0.0,0.5574098,0.64075387,0.35326147,0.0,0.045683425,0.0,0.0,0.26794943,0.0,0.0,0.0,1.3128572,0.0,0.24704766,0.0,0.32733616,0.0,0.47553152,0.93064463,0.0
0.39468682,0.24743673,0.33604202,0.0,0.0,0.0814571,0.023989968,0.2329837,0.0,0.21344775,0.29351324,0.06237325,0.1708165,0.12123177,0.45007873,0.4019463,0.2078233,0.0,0.077212155,0.2754798,0.34586623,0.010268658,0.26399988,0.34956163,0.5118266,0.0,0.3596944,0.049668357,0.47543168,0.07758939,0.0
0.0,0.14276193,0.0,0.0,0.0,0.0,0.0,0.13309246,0.0,0.46042204,0.035597563,0.15250859,0.14609544,0.16050786,0.0,0.16013093,0.0,0.0,0.11735072,0.44984907,0.0,0.06771618,0.2454482,0.0,0.004142612,0.0,0.016705632,0.0,0.0,0.0,0.0
0.0,0.031922534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387053,0.05400843,0.18297097,0.12669012,0.0,0.09265113,0.0,0.0,0.0,0.044481985,0.0,0.0,0.40488982,0.0,0.0,0.0,0.059801385,0.0,0.08286813,0.052966747,0.0
0.5607784,0.0,0.78002703,0.58132136,0.00851883,1.1241246,0.04184574,0.0,0.0,0.10186975,0.30733326,0.0,0.0,0.0,0.84517384,0.0,0.0,1.2360945,0.0,0.0,0.0,0.32541442,0.0,0.19984508,0.0,0.41642284,0.0,0.06318092,0.0,0.0,0.4310259
0.36824873,0.0,0.106756285,0.1690086,0.0,0.7155057,0.0,0.0008795485,0.0,0.18275933,0.065273434,0.0,0.0,0.0,0.053980626,0.0,0.0,0.68638253,0.0,0.0,0.02410528,0.070552535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14851414
0.0,0.08679065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17742981,0.0,0.06090908,0.19397438,0.097022176,0.0,0.028123403,0.0,0.0,0.14321645,0.28502494,0.009346098,0.0,0.31299436,0.0,0.0,0.0,0.0052080397,0.0,0.0,0.0,0.0
0.0,0.026356414,0.07381788,0.09882705,0.0,0.0,0.27437797,0.0,0.0,0.0,0.15341756,0.0,0.0,0.0,0.0,0.0,0.9346496,0.0,0.20206568,0.0,0.0,0.029832961,0.0,0.12069178,0.30298182,0.32895446,0.0,0.19726627,0.0,0.0,0.0
