0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-0.38023925,-0.3568793,-0.78850204,-0.5434265,-0.15027942,-0.6553117,-0.30314365,-0.14231817,-0.6054884,-0.110689916,-0.4635401,0.82300717,0.6331419,0.19063328,-0.57353866,-0.30380648,-0.5446957,-0.50132847,-0.15070768,0.5668128,-0.03515793,0.59389454,1.0052756,-0.44891143,-0.31954536,-0.088126786,0.18150324,-0.34268287,-0.3869153,-0.08279169,-0.39780214
-0.42002907,-0.48309973,0.10758382,-0.81826156,0.1932795,-0.16072272,-0.21358018,-1.074239,-0.46582273,-0.6630145,-0.044767205,-0.64998424,-0.27459964,-0.52713895,-0.037467085,-0.36050835,-0.3253551,0.037039354,0.35110655,-0.5602151,-0.22006117,0.6984614,-0.5029082,-0.15437351,-0.32244754,-0.42583033,-0.84675765,-0.6663423,-0.21191028,-0.75302875,-0.29986885
-0.5576703,-0.96794796,-0.69306904,0.13058718,0.0325502,0.6565123,-0.2478083,0.073113166,-0.1942381,-0.88749933,-0.25062922,-0.17848513,-0.5101843,-1.2565719,-0.42901358,-0.93294287,-0.008898071,0.9298227,-0.07904311,-0.7168153,-1.0003535,-1.0597614,-0.24889922,-0.75580865,-0.66874856,0.28041926,-0.3679543,-0.5276913,-0.43086982,-0.5043152,-0.0567156
-0.7628903,0.40550542,-0.33015004,-0.85412514,-0.06173371,-1.3594383,-0.40006068,-0.6286381,1.3248339,-0.86312854,-0.37417927,0.08112322,0.018953279,0.22932793,-0.48467532,0.1939437,-0.014154203,-0.5190619,-0.31371176,-0.38789564,-0.067108326,-0.6509712,1.0607728,0.24273698,0.24718714,-0.5708469,0.14242603,-0.21107176,0.7032078,0.1354634,0.07278068
1.4274019,0.54009634,1.8012013,0.13016309,-0.40788907,2.0685754,-0.32943848,-0.6277138,-0.26418313,2.1348667,0.08945394,-0.3543516,-0.15690888,0.090627104,0.23300493,-0.26396954,0.046732813,-0.6143327,0.75151324,-0.30852625,0.3470712,3.174797,-0.025310809,0.37647495,0.63250434,-0.4877477,-0.6568136,0.6826458,0.10417553,0.31868157,0.2513291
-0.62858826,-1.1871815,-1.0839474,-0.41144744,0.043090153,0.46565256,-0.23987143,-0.26457193,0.23997858,0.24143675,0.011593461,0.7847664,0.45852968,-0.9833128,-1.0291222,-0.019776035,-0.16610402,-0.36569846,-0.6767694,-0.13844353,-0.53386843,-0.8687589,0.9260758,-1.5010443,-1.63352,-0.4016282,0.4585023,-0.01258023,-0.9024248,-0.75334555,-0.24028116
-0.6974403,0.091676615,-0.45508087,-0.57155406,-0.13980368,-0.7005264,-0.06565487,-0.38022316,-0.7204163,-0.6750569,-0.19395354,0.579913,0.21278292,-0.21444012,-0.4239412,0.27236164,-0.23581965,-0.555254,0.18309331,0.15013894,-0.3001964,0.05102634,0.7336282,0.13780153,0.097890355,0.0761935,0.15731506,-0.45987055,-0.039415233,-0.3428426,-0.10443666
-0.14283574,-0.23245288,0.4271105,-0.144493,-0.101785116,0.07693721,-0.4965611,-0.6275649,-0.7437027,0.3136442,1.3488377,-0.8629958,-0.53665805,-1.0711486,-0.53035164,-0.28571427,-0.44876546,0.03509518,-1.2296151,-1.0524962,-0.07548147,0.3629179,-1.3071463,0.25389114,0.35012403,0.033614602,-1.1607078,0.054627955,0.26876485,-0.24566963,0.39806944
0.46030715,-0.43127722,2.340001,-0.21302359,0.3093506,0.10800529,-0.4758004,-0.7106315,-0.48635402,0.631327,0.9392615,-0.68748814,0.8611843,0.69288796,1.6955235,-0.42238447,-0.061052244,-0.6143327,-0.34319887,-0.31863737,-0.5244641,0.44235274,-0.51539594,-0.33054507,-0.9892312,0.022006813,-1.0632985,0.10451561,-0.4167311,-0.11958572,0.72074044
-0.5063629,-0.90531725,-0.61320895,0.16000256,-0.10755748,-0.5041429,3.2370691,-1.535931,0.91004294,-0.68165267,-0.38801175,-0.4006968,-0.27990058,0.17505312,-0.72028184,-0.66325074,1.1903124,-0.6143327,0.5521122,-0.6955209,-0.21573804,-0.20991787,-0.4323305,-0.21314058,-1.1585631,-0.052962054,0.27224168,2.7755783,0.0637673,-1.0493104,-0.18115564
-0.4044798,0.46205646,0.17412663,0.6515536,-0.40788907,1.5045785,-0.47694546,1.0661646,-0.16132279,-0.5133594,-0.893752,0.6173974,-0.21083617,-0.94872767,0.18160492,0.023123287,-0.391024,0.15460733,0.6851752,0.26732597,-0.67692626,1.9800365,-0.12978314,-0.15366371,0.25989518,0.17937464,0.22902368,-0.18414468,0.4231922,0.10620962,0.99915665
-0.381717,-0.6627171,-1.0312712,0.48777333,-0.14699402,-0.035055008,-0.51169676,-0.2730239,0.021973524,-0.13484076,-0.83986664,-0.6003275,0.007461888,0.8193107,-0.045954376,0.20235753,-0.30688882,-0.059294388,-1.221051,0.005371376,-0.20929824,0.21716665,0.033763126,0.199184,-0.8700973,0.07225792,0.096317,-0.5594775,-0.86436754,-0.31414127,0.49413192
-0.24199997,-0.25429747,0.5159556,-0.8579521,0.090268575,0.12959222,0.5982015,-0.88788384,-0.82318366,-0.37544084,-0.0671977,-0.5665723,-1.4549325,-0.54381156,0.053937387,-0.27176812,-0.24824286,-0.20579854,-0.6140921,-0.5712499,-0.3943002,-1.046137,-0.6467159,-0.1134368,-0.15467972,-0.5031886,-0.9320588,0.07202977,-0.53030014,-1.0693711,-0.005472447
2.030388,2.5701637,0.8070517,3.5897155,6.0596943,0.2892109,1.566265,-1.715008,-0.16804565,-1.5159585,-1.7545464,2.7407742,-0.74251586,2.2206678,1.8760585,-1.1061264,3.4977076,3.74142,3.8184707,-2.6992364,-0.2984714,-2.6731472,-0.037830688,3.1260545,1.1857643,3.0231564,2.1396031,0.25442713,-0.5154225,1.6476521,2.9977567
0.01900489,0.29317576,-0.8109314,-0.5311065,0.04230669,-0.3298051,-0.33453742,-0.5589802,-0.8104265,-0.67323995,-0.99907273,0.08226617,0.8129374,0.23268794,-0.5706237,-0.18931203,-0.54705155,-0.31775957,-0.15332082,-0.13825612,0.30416346,-0.80690545,1.0232611,-0.3141411,0.28058022,-0.3752278,-0.18990824,-0.18809205,0.10634522,-0.06316248,-0.28362417
-0.62623024,2.073758,-0.54598254,-0.7184832,-0.18566556,-0.93532485,-0.5246438,2.414872,0.6813731,2.4600954,-0.37476933,0.88480306,0.5920575,0.60734475,0.22097577,1.3114558,-1.0620593,-0.6143327,1.2022632,3.0029259,-0.24130614,3.0784795,-0.37127966,0.06273645,1.1806272,-1.0232946,-0.04228549,0.7195418,0.63315916,-0.4503705,-0.48861718
0.6558612,0.8183022,-0.30605546,-0.26461858,-0.40788907,0.1884205,-0.46009502,-0.03783666,0.49714115,0.72134227,0.68147117,0.44311258,0.62317383,0.7390103,-0.80695707,0.29099637,0.44456097,-0.38643342,0.7517978,0.8887344,0.28662938,-0.18362167,0.19850792,-0.18129534,0.0817102,-0.24962683,0.12042594,-0.4464637,0.05592307,-0.43123156,-0.5348419
-0.18045561,-0.12802023,0.025720302,0.0736927,-0.18726374,-0.12398216,-0.5251788,0.08507893,-0.4621431,0.26686832,-0.046646334,-0.79249746,0.47156087,-0.07883067,0.121868946,-0.7578847,-0.47752008,0.29827446,-0.6393632,-0.2771116,-0.47875857,-0.6317694,-0.45943993,-0.10336107,-0.46733907,-0.2511537,-0.4246319,-0.47172025,0.59241426,-0.3608249,-0.07334251
-0.07347446,0.43759754,-1.1823626,-0.39029643,-0.31090164,-0.12217804,-0.2111321,1.1681358,0.53734183,1.0079818,-0.34916556,0.9187688,0.22546366,0.17039862,-0.22559582,1.0092541,-0.63698894,-0.6143327,1.0662497,0.7857829,0.17806257,0.71476066,0.59643394,0.027043238,0.78838736,-0.06923475,0.618784,-0.04653769,-0.06518137,0.11369068,-0.05698629
2.3347802,0.16437578,1.2302045,1.7094886,-0.40788907,1.4931055,-0.59904283,0.0015101252,-0.51206464,-0.11486379,-1.7545464,1.2925264,-0.7130653,0.2979532,1.5274938,0.8749498,1.071756,3.7967584,1.1100044,-0.9009259,1.0752097,2.0808804,-0.44278866,1.7660925,0.35019255,2.5996952,0.64816505,0.6067723,-0.2572455,1.291794,1.4698824
0.72531325,0.72628856,1.6019192,0.27883244,-0.40788907,1.3204715,-0.22533797,0.24930723,-0.46369267,0.48158547,-1.0489137,-1.3559608,0.10739085,-0.23216915,1.19838,0.29898283,0.042243194,1.1281137,0.62641174,-1.2997849,-1.508646,-0.8007861,-1.1327106,-0.025318295,2.5155191,1.2932348,-0.77892625,-0.2087449,-1.1979598,0.14170519,-0.7797956
-1.0294375,0.12939368,-0.0431428,-0.97588795,-0.13460118,-1.3242741,-0.36314696,-0.8720342,-0.035971794,0.3383045,0.8184793,-0.0738473,-0.75884485,-0.32446188,-0.075222924,0.2417567,-0.2425596,-0.41628984,-0.4118229,-0.04255159,0.29813957,0.29942334,-0.16350581,0.24597353,0.6756202,-0.53987044,-0.21335267,-0.14291064,0.3721232,-0.7429091,-0.2871033
-0.003135928,0.3442475,0.012875618,-0.6898272,0.07139837,-0.5389191,-0.38754177,0.15763558,-0.45178407,0.16130868,-0.9882889,0.8108285,0.43316597,0.42631295,0.35207224,0.36785987,-0.042624943,-0.6143327,-0.17731704,1.1932136,1.010692,0.04109785,0.92827195,-0.08467946,0.54136324,-0.43965226,0.64360136,-0.04151411,0.6082667,0.096624516,-0.09226515
-0.018494878,-0.29601312,-1.0256573,-0.3648925,-0.017621923,-0.04131815,-0.22883353,-0.0081224255,-0.07740475,-0.44682312,-0.748868,0.92921495,0.43334168,-0.39621237,-0.48854607,-0.096503176,-0.8525514,-0.44207507,0.0042916304,-0.4302651,-0.2600265,-0.21403304,1.0635717,-0.27579656,-0.19691797,-0.38002735,0.6339178,-0.21829073,-1.0194923,-0.33366475,-0.43078318
-0.06559071,0.23478654,-0.5463637,-0.7248273,-0.28128898,-0.33299252,-0.3183224,-0.08845102,-0.3846651,-0.8146329,0.16131864,-0.05958549,0.6037285,0.032580946,0.13160357,0.07625819,-0.76866764,-0.34265536,0.5386937,0.635006,0.26282752,-0.72149396,0.9026954,-0.05384804,0.25845313,-0.39813483,0.03197719,-0.3665687,0.46984392,-0.42341173,-0.7485392
-0.5391213,2.166269,0.118138924,0.17893332,-0.40788907,-0.33949348,1.8581789,-0.08342244,0.7413506,2.0095575,-0.9076821,-0.6132224,-1.1296134,0.046925943,1.0029814,0.6739972,0.107776254,-0.6143327,1.9019164,1.4675193,-0.0447176,1.5601101,-0.9339548,-0.26216042,1.0371455,-0.27798346,-0.5319312,1.586005,0.72600114,0.033515003,0.2552958
1.8929957,0.6896249,2.663581,0.8813231,-0.40788907,2.17921,0.11212894,0.72304446,-1.4406137,1.0953553,-1.7545464,0.4982509,-0.53394794,-0.59100085,0.49657986,-0.30902746,-0.5577332,3.9038546,0.7023283,-1.4012474,0.3018639,0.69472647,-0.47883442,0.19216156,1.4318849,1.5604513,0.22199497,-0.28754237,0.03977317,-0.16784406,0.9148571
-0.7036839,-0.4549608,-0.92260003,0.63744164,-0.40788907,-0.07825407,-0.15333432,1.1657457,0.5048706,0.14663494,0.60103476,-0.68730074,0.5155598,0.46223262,-0.16447091,0.24966662,-0.4703146,-0.40430456,0.6825664,0.13199586,-0.4899028,0.63967913,0.6702692,0.36246133,0.0041267336,0.1951767,0.48786765,-0.4257355,0.857094,0.19804391,0.6341884
-0.22067371,-1.5145113,0.2341118,0.6703188,0.10368149,-0.55120635,0.060746282,-0.907698,-0.46544728,-0.13717102,0.9458483,-1.036531,-1.3205719,-0.9811031,0.102033034,-1.1929096,0.84673035,0.28625342,-1.7954618,-0.7618391,-0.15606186,-0.543079,-1.6787463,0.38589367,-1.5754431,0.42251635,-0.7026379,-0.5344566,-0.71158236,-0.29245305,-0.0099634845
-0.48957896,0.38614145,-0.78639275,-1.1682171,-0.1070594,-0.8716135,-0.35548368,-0.87189597,-0.45231417,-0.68070596,0.5013545,1.5893067,-0.33796075,-0.009218886,0.0115477955,0.997556,-0.31416517,-0.2883808,-0.37546653,0.77733284,0.028368417,-0.9876174,0.87553227,-0.12873112,-0.5306413,-0.5504756,-0.10672612,-0.27916396,-0.39887023,-0.67067605,-0.32311073
-0.05281983,0.46056956,-0.40471596,-0.6888231,-0.005743276,-1.1676248,-0.4212467,-0.00042878286,1.0085093,0.1216645,0.29988083,0.666358,1.3205955,0.7927369,0.0020030285,0.90542537,0.30952454,-0.6143327,-0.021449327,0.44058204,-0.008031664,-0.41479522,1.7560239,-0.59801215,0.33016804,-0.674479,0.29379225,-0.4916852,0.8522116,0.9271001,-0.56051964
-0.776134,0.3654517,-0.44301137,-0.91974264,0.18212594,-1.0697829,-0.30908373,-0.86674464,2.537109,0.39666978,0.9147832,0.6124644,0.064839534,-0.24978496,-0.45226517,0.36479795,0.0966087,-0.6143327,-0.019135393,0.56354094,0.17135176,-0.29443878,1.0063587,-0.12305101,0.6120942,-0.36988342,0.4799171,-0.23605327,0.75039023,0.5209683,-0.32088658
-1.4754199,0.75019747,-1.0812975,0.070510626,-0.30394733,-0.42441493,-0.19454484,0.17032704,0.68940234,0.1630124,-0.012864205,-0.95746064,-0.7578732,-0.17898682,-0.8883876,-0.016474802,-0.62869114,-0.42745584,1.0342348,0.20107548,-0.34416768,0.347289,-0.2513676,0.26802343,-0.85037607,-0.3598051,-0.10196277,0.26265094,-0.088089965,-0.69493884,0.51795197
-1.0015122,-0.27215534,-0.6048434,-0.64273834,-0.16384377,-1.6415333,-0.26518753,0.7041257,0.30088952,-1.126975,-0.29045743,0.3524557,1.2414963,0.42539123,-0.7539815,-0.0862703,-0.24973817,-0.26396504,-0.5042062,-0.37170073,-0.17492315,-0.7129366,2.0510817,0.12170958,-0.08984998,-0.82925737,0.7653143,-0.4366776,0.93756926,0.84983706,-0.5611354
0.5596442,-0.20306014,1.6952047,-0.38163483,0.07149511,1.1474777,-0.36260483,-0.94190806,-0.85375476,0.16055007,0.7957294,-1.1898001,-0.81881094,-0.95775694,0.2891518,-0.69484025,-0.055726442,0.38820705,-1.0080643,-1.0276006,-0.5077908,-0.93227607,-1.1485074,-0.5093637,-0.62950814,-0.39386472,-1.1883385,-0.2541762,0.18009596,-0.82900375,-0.643048
0.025804242,-0.45600888,0.6707126,0.739923,0.035995692,0.19986205,-0.54844457,0.2633121,-0.05859688,0.80407506,0.6273544,-1.4711232,-0.88889545,-0.458735,0.1811291,-0.67252135,-0.63323045,-0.45057914,-0.9725466,-0.61108226,-0.5339992,0.047077738,-1.1015093,0.30743876,-0.52956206,-0.24396625,-0.3325919,-0.12479521,0.93839514,-0.5350372,1.2173775
-0.7692374,0.83617604,-0.51368225,-0.49393526,-0.3178403,-1.175494,-0.23684464,-0.67496747,-0.1631396,-0.544419,-0.8229264,-0.25490403,-0.5471142,-1.3249637,-0.43001568,0.19720407,0.7779204,0.04139997,1.2430338,-0.7271173,-0.08705647,-0.3381555,-0.32787576,0.4269334,0.8474069,0.20219429,0.10459586,-0.4143557,0.6310058,-0.2985828,-0.48730898
-0.16089186,-0.45533454,-0.4891429,-0.17468444,0.2223473,-0.36257243,-0.25812766,0.17180033,-1.0700365,-0.008219942,-0.07572775,-0.30248106,1.3709869,0.32431668,-0.2868216,-0.6680653,-0.34895623,0.28195536,-0.3102446,-0.7700537,-0.5504059,-0.5243661,0.20669791,-1.1699519,-0.36527348,-1.001263,-0.7735478,-0.6863559,-0.7702396,-0.53789806,-0.3001915
0.09363225,-0.73186296,-0.39832595,1.6480968,-0.40788907,0.14574139,3.080168,1.7657627,0.22047903,-0.54669887,0.5120766,0.08993779,-0.97126794,0.74361056,1.0843079,0.50361186,1.2610134,0.4718679,0.71381515,0.18412147,0.6079642,-0.9796062,-2.1339037,0.7175896,0.1909745,1.0538679,-0.5829656,1.662578,-0.6069426,-1.1820071,-1.4189522
-0.9160185,-0.48148483,-0.6991642,-0.058475163,-0.048534304,-0.83981353,-0.23920122,0.6002906,-0.31280178,0.23557302,0.1562097,-0.60983646,1.1316332,0.6174171,-0.29778832,-0.3474951,-0.19691144,-0.54789746,-0.7209016,0.23181298,0.072426416,0.14397137,0.60659075,-0.1586547,-0.6221397,-0.9169768,0.4052084,-0.2804061,0.64340127,-0.018417222,-0.83476526
0.39055875,-0.21443145,-0.52917224,-0.18635042,-0.13972306,0.10685584,-0.26054946,0.849527,-0.5686746,0.104908645,2.0926323,0.7011093,1.4668056,0.51838183,-0.19430785,0.29334122,-0.2274386,-0.6143327,0.19948494,-0.3921026,-0.43116334,0.77591234,0.73791546,-0.23710285,0.57443655,0.320739,0.15785207,0.34607318,1.0981919,0.3809963,-1.1243255
0.022952545,-0.2213981,-1.3516269,-0.34402397,-0.187793,-0.002047122,-0.45412526,-0.36640936,-0.63046354,0.17876096,0.37150934,-0.08563538,-0.3563161,-0.5721677,-0.1616701,0.5819718,-0.53948945,0.29467154,0.36092585,-0.09913582,-0.2236566,-0.36027533,-0.50374895,-0.037201256,-0.2361237,-0.73514634,-0.27700797,-0.22787806,-0.51311255,-0.3368599,-0.078513086
-0.120145105,-0.016808616,-0.8039337,-0.6065322,-0.26327005,-0.5844403,-0.2811156,-0.5755113,-0.84274256,-0.7209037,0.1263348,0.65925467,1.0082208,-0.08120378,-0.15644245,0.51377296,-0.070400596,-0.30441174,-0.6493685,-0.023855185,-0.12289546,-0.3116491,0.592285,0.97509956,-0.4289318,-0.21412237,0.3854007,-0.24789228,-0.97134185,0.007117992,-0.80391484
0.42150167,-0.7983075,1.3159175,0.26176545,0.15430778,0.336746,-0.15609758,0.49529037,-0.8791871,-0.9723937,-1.0726346,-1.2847165,-0.36608458,-1.191071,0.45190683,-0.75455076,0.25893217,-0.30305636,-0.89617777,0.06580165,-0.40028143,-0.66613454,-0.6109139,0.49141946,-1.743543,0.6826649,-0.5825474,0.37793094,-2.2775269,-0.8697326,0.29301608
-0.1589303,-1.1313931,-0.29016787,0.3555374,-0.025171401,0.34988835,-0.21675369,-0.44394612,-0.28194174,0.049600348,-0.23682569,-0.7728773,-0.27099776,-0.5229351,-0.21295595,-0.51161885,-0.5179735,0.7414338,-0.34835926,-1.202235,-0.592992,-0.1898233,-0.90000254,-0.3798605,-0.84149384,-0.35569334,-0.5824666,-0.4915408,-1.5450717,-0.66127855,0.07331203
0.49382713,-0.9174598,0.67619324,0.4064306,0.23312941,0.9171731,-0.4891745,-0.08342431,-1.0590837,-0.6078351,-0.61528933,-0.7568324,-0.7529736,-1.3534214,1.308887,-0.85873824,-0.36723623,0.40335557,-1.3061846,-0.3430278,-0.36606023,0.16775334,-1.1246649,0.11902998,-0.9740323,0.66790766,-1.1295494,-0.10928271,-1.2763314,0.1306124,-0.07472198
-1.0595298,-0.3320887,-0.9586458,-0.58854747,0.11710141,-1.5431142,-0.5174309,0.6277509,3.3058586,-1.1428212,-0.5802059,-0.052612208,0.83235925,-0.057389986,-0.87624437,-0.41038153,-0.6314747,-0.45437452,-0.19856422,-0.71659625,-0.1927994,-1.034009,1.7377108,-0.5011235,1.0818983,-1.0537926,0.6494478,-0.5932159,0.28700927,4.1439385,1.42048
0.4213601,-0.36325788,0.15675102,-0.4020919,-0.084477745,0.4525941,-0.4907667,-0.78958774,-1.1704104,0.16050445,0.19372852,-0.566525,-0.0968956,-0.643932,0.03230295,-0.6482861,-0.41076294,0.98409843,-0.93242604,-0.46862084,-0.7461783,-0.45164132,-0.49038753,-0.2618239,-0.7913322,-0.3785107,-0.3846046,-0.0019973554,-0.1559293,-0.5417194,0.20184815
0.1532328,-0.52001286,1.1590368,0.14809489,-0.24912433,-0.258624,-0.5458894,0.3636343,-0.3347758,-0.005009769,-0.013207124,-0.66880774,-0.70690393,-0.025971582,0.03547221,0.2918656,-0.18460362,-0.274461,-0.6235594,-0.33794403,-0.3938944,-0.40821856,-0.22032481,-0.16161637,-0.5912108,0.17245871,-0.09123103,-0.19740497,-0.13160491,-0.6587144,0.1583395
0.015996145,0.69798934,-0.21956329,-0.5034621,-0.19986297,0.07086321,-0.39619696,-0.06936349,-0.3726303,-0.39516288,0.8421102,1.6215681,0.07245178,0.46766868,0.69499207,0.48817903,-0.10518848,-0.6143327,-0.46921,1.2321892,0.6641906,-0.4644932,1.2171416,0.14665315,0.2358522,-0.50598186,0.7934306,-0.061631247,1.0235415,0.41533414,-0.7532853
-0.37639537,-0.23290722,-1.6505617,-1.3064141,0.2699162,-0.9584781,-0.5401923,-1.0857909,1.6798155,0.77017665,-1.1301101,1.7148346,0.32185942,-1.0023313,0.3534416,2.0882905,-1.0732625,-0.4238717,0.40034044,0.2501627,0.07834306,1.029893,0.60760885,-1.1861594,0.4455656,-0.10737496,0.009400066,2.645271,-3.2489002,-0.15001066,-0.16293584
-0.111249134,0.0976062,-0.36211652,-0.74822176,-0.18027477,-0.1950131,-0.4014674,-0.19421287,-0.86232615,-0.057074133,-0.70364827,-0.65644044,0.049116287,0.14484367,-0.24146745,-0.0715369,-0.0736699,0.025090199,-0.3698059,-0.06730529,-0.05972307,0.36550352,0.38317117,0.087437235,0.17082869,-0.36828184,-0.08474131,-0.7031187,-0.074137084,-0.44352007,-0.5411978
0.20524283,-0.57132375,-0.6733661,0.7215733,-0.32873937,0.64029914,-0.3705863,0.7028407,-0.051869065,-0.45216572,0.055711735,-0.45126987,-0.3943351,0.07293594,-0.594206,-0.1674799,-0.6064979,-0.44314453,-0.73438627,-0.25771403,-0.5134341,-0.36909065,-0.004277866,0.3480588,-0.4913017,0.4952087,0.26135775,-0.35264343,0.059040718,0.14647801,0.008626597
-0.06692605,0.78678423,-0.08460793,-0.43128544,-0.27021277,-0.7538704,-0.37680253,0.5189875,-0.5141833,0.7275444,0.053159226,0.11509559,0.9351563,0.72572243,-0.43078342,0.46431267,0.06612189,-0.6143327,0.24524574,1.2946384,0.3395038,-0.39596102,1.1165605,-0.08750854,0.59271216,-0.06777154,0.4113698,-0.4838842,1.1932245,0.62054837,-0.029071117
-0.5542663,0.27170372,-0.58121794,-0.12764423,-0.039857026,-0.52302366,-0.14381368,-0.61949795,0.26715976,0.15865503,-0.98916936,-0.016963162,-0.7453859,-0.6101991,-0.43497673,0.42292422,-0.2876659,-0.5127485,0.6483473,-0.110407375,0.14198133,-0.03105619,0.004990206,-0.017631233,0.34939337,-0.30258042,-0.13705333,-0.43138304,0.08410352,-0.511204,-0.63230413
0.39285275,0.62508893,0.6482385,-0.1902196,0.2580945,0.43122816,-0.44784418,0.8353343,-0.47703528,0.07183804,0.0147653455,0.30083886,0.9663168,0.774966,-1.026112,0.4045243,-0.3926231,-0.6143327,0.30085328,0.35694772,0.21388459,0.25914934,0.8711424,-0.6039507,0.9616047,-0.39855608,-0.6638604,-0.3103549,0.5216987,-0.34343338,-0.23869205
2.7048357,2.820384,1.8851198,1.396738,1.3916554,2.5351446,-0.59904283,2.5300024,0.34564254,0.22394657,0.4281955,3.2884185,2.0862658,2.0992312,1.1339885,0.6111641,0.50817037,-0.6143327,1.4969232,-2.6992364,2.2817717,-1.0422792,1.786368,0.60134715,2.0595362,2.327427,1.6749243,0.39030525,2.44858,2.3484125,-1.4189522
-0.36459553,0.68859196,-1.1592413,-0.33551255,0.09726662,0.21517435,0.096424185,0.65943015,0.45114028,-0.28965387,-1.1418222,2.747489,-0.29231372,-0.12890346,-0.7935283,0.3140788,-0.51154566,-0.6143327,2.4144154,0.20537053,-0.12433062,0.2568444,0.13016014,-0.22186047,0.3618497,-0.55774957,-0.017043278,0.36994284,0.26727208,0.043932494,0.8633197
-0.66827345,-0.07806981,-1.029518,-1.049586,-0.19537948,-1.2947671,-0.22697276,-0.4781809,1.5449346,-0.6201831,-0.18940619,1.2736025,0.8033621,0.33640394,-0.7348652,0.50793,-0.9243881,-0.56766415,0.968475,0.4646152,-0.11885087,-0.13746881,1.5223594,-0.3119268,0.2607503,-0.6355466,0.8342252,-0.27065462,-0.13559444,1.0404991,-0.40105334
1.5244926,0.490406,0.5259784,2.3725677,-0.40788907,1.3925779,4.1686225,3.0104508,2.5491314,-1.5159585,-1.7545464,-0.72485304,2.071628,1.8316599,-0.067009345,1.7789837,1.4433299,3.275675,1.299449,-2.6992364,2.712965,2.6516774,-0.29527092,3.0271037,0.7567298,2.3603997,2.119351,3.0884626,2.8286204,2.0132658,-1.4189522
0.58715177,0.5874148,1.615795,0.65141577,-0.40788907,0.9448333,-0.59904283,0.43689567,-0.65528333,-0.36540592,1.9569029,-0.4559008,0.3168799,0.06795673,1.369024,-0.4536651,-0.064429246,0.2713728,-0.08396019,-0.52832526,0.50184333,1.209778,-0.48781607,1.1220806,-0.22162583,0.6791862,0.9024065,0.5400967,1.6614373,1.006069,1.3218596
-0.96801925,-0.051723648,-0.85950047,-0.9975149,-0.24467552,-1.5925484,-0.43865702,0.39287314,3.1025438,-1.3581542,-0.40401807,0.8671039,0.34064484,0.75205207,-0.44635484,0.20730577,-0.6540475,-0.43748924,-0.46098498,-0.18667015,0.14597054,-0.48709545,2.0361114,-0.164695,1.1469474,-0.7646201,0.77823406,-0.5011451,1.481369,2.5190048,0.055253603
0.12909433,-0.021813594,0.16002859,0.06760736,-0.09069083,0.20061885,-0.54543155,-0.2069747,-0.39611986,0.13221522,0.16103919,-0.11537485,-0.054894615,0.49813077,-0.073403634,-0.09049426,-0.5599494,-0.27064532,0.085423194,-0.04565938,0.2347459,-0.58910376,0.18331754,-0.55358934,-0.4042716,-0.4696594,0.095607,-0.49926382,-0.63638896,-0.40534642,-0.73756427
